Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00161,Sarah,Williams,sarah.williams@example.com,+1-507-877-4250,weak,Winter Coat,SKU-26433,208.25,Men,Dresses,Black,XS,ORD-527802,4,833.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",57319,N/A,N/A,N/A,TRK-215660034,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00162,Mary,Rodriguez,mary.rodriguez@example.com,+1-474-203-5068,weak,Winter Coat,SKU-98907,28.28,Men,Jackets,Navy,S,ORD-804316,1,28.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63023,N/A,N/A,N/A,TRK-247720659,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00163,Robert,Jones,robert.jones@example.com,+1-362-379-5356,weak,Denim Jeans,SKU-26308,290.92,Kids,Shirts,Burgundy,M,ORD-381164,3,872.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66852,N/A,N/A,N/A,TRK-105854168,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00164,Lisa,Smith,lisa.smith@example.com,+1-325-308-3978,weak,Leather Jacket,SKU-35723,220.99,Women,Jackets,White,XS,ORD-431300,4,883.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59247,N/A,N/A,N/A,TRK-435326571,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,Mary,Jones,mary.jones@example.com,+1-678-140-1338,weak,Casual Shirt,SKU-47428,223.62,Kids,Jeans,Black,XL,ORD-550879,2,447.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52224,N/A,N/A,N/A,TRK-175229477,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00166,Sarah,Miller,sarah.miller@example.com,+1-491-316-6234,weak,Canvas Sneakers,SKU-78599,241.12,Men,T-Shirts,Brown,S,ORD-463410,5,1205.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40039,N/A,N/A,N/A,TRK-262117280,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,Sarah,Johnson,sarah.johnson@example.com,+1-633-475-2022,weak,Leather Jacket,SKU-80675,109.99,Kids,Jackets,White,XXL,ORD-780301,1,109.99,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11633,N/A,N/A,N/A,TRK-444826825,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00168,Robert,Miller,robert.miller@example.com,+1-477-223-2179,weak,Denim Jeans,SKU-67832,269.47,Kids,Accessories,Red,S,ORD-166362,3,808.41,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31419,N/A,N/A,N/A,TRK-535976499,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,Mary,Williams,mary.williams@example.com,+1-477-715-6331,weak,Casual Shirt,SKU-41338,115.72,Men,Jackets,Red,L,ORD-232882,5,578.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32573,N/A,N/A,N/A,TRK-417176442,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00170,Robert,Martinez,robert.martinez@example.com,+1-472-912-7066,weak,Winter Coat,SKU-13915,246.3,Kids,Jackets,Burgundy,XXL,ORD-599718,2,492.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95498,N/A,N/A,N/A,TRK-585712068,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00171,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-280-388-6730,weak,Leather Jacket,SKU-34590,271.27,Women,Jackets,Blue,XXL,ORD-301268,3,813.81,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98719,N/A,N/A,N/A,TRK-767628687,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00172,Sarah,Martinez,sarah.martinez@example.com,+1-758-522-4451,weak,Leather Jacket,SKU-47225,206.98,Kids,Shirts,Gray,XS,ORD-589649,4,827.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53759,N/A,N/A,N/A,TRK-904724602,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00173,Robert,Martinez,robert.martinez@example.com,+1-946-634-2574,weak,Wool Sweater,SKU-81513,148.98,Kids,T-Shirts,White,L,ORD-128349,3,446.94,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76631,N/A,N/A,N/A,TRK-338345620,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00174,John,Johnson,john.johnson@example.com,+1-700-463-7465,weak,Denim Jeans,SKU-23484,240.52,Women,Jeans,Beige,S,ORD-203318,1,240.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99480,N/A,N/A,N/A,TRK-378231184,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00175,Jane,Rodriguez,jane.rodriguez@example.com,+1-429-439-5871,weak,Cotton T-Shirt,SKU-76972,159.88,Women,Dresses,Green,XXL,ORD-985519,2,319.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48758,N/A,N/A,N/A,TRK-521579248,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00176,Mary,Garcia,mary.garcia@example.com,+1-208-853-4711,weak,Denim Jeans,SKU-53629,224.92,Men,Jackets,Brown,XS,ORD-811281,5,1124.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93671,N/A,N/A,N/A,TRK-170523612,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,Lisa,Miller,lisa.miller@example.com,+1-880-941-4161,weak,Canvas Sneakers,SKU-94041,114.37,Women,Jeans,White,XXL,ORD-151538,3,343.11,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20903,N/A,N/A,N/A,TRK-911915334,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,Robert,Garcia,robert.garcia@example.com,+1-745-710-4556,weak,Silk Scarf,SKU-65593,22.67,Women,Shirts,Burgundy,XS,ORD-943765,3,68.01,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29494,N/A,N/A,N/A,TRK-104708344,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00179,Lisa,Johnson,lisa.johnson@example.com,+1-596-179-8183,weak,Summer Dress,SKU-90845,155.38,Kids,Accessories,Black,XL,ORD-970036,3,466.14,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99192,N/A,N/A,N/A,TRK-542063776,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00180,Michael,Brown,michael.brown@example.com,+1-733-624-4311,weak,Wool Sweater,SKU-54288,253.1,Kids,T-Shirts,Beige,S,ORD-290205,4,1012.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30093,N/A,N/A,N/A,TRK-547017125,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,Jane,Smith,jane.smith@example.com,+1-973-118-9551,weak,Cotton T-Shirt,SKU-65343,92.89,Women,Jackets,Gray,XXL,ORD-239057,1,92.89,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34010,N/A,N/A,N/A,TRK-310125158,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00182,Emily,Miller,emily.miller@example.com,+1-564-566-1834,weak,Casual Shirt,SKU-30639,78.24,Women,Dresses,Gray,XXL,ORD-565416,3,234.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87181,N/A,N/A,N/A,TRK-283094274,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,Lisa,Davis,lisa.davis@example.com,+1-358-255-8390,weak,Casual Shirt,SKU-92906,253.27,Kids,Jeans,Blue,L,ORD-622337,2,506.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58654,N/A,N/A,N/A,TRK-646171836,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00184,John,Davis,john.davis@example.com,+1-960-199-4725,weak,Denim Jeans,SKU-66733,86.3,Men,Jeans,Brown,XS,ORD-398259,5,431.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43562,N/A,N/A,N/A,TRK-260184085,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00185,Mary,Miller,mary.miller@example.com,+1-951-622-1634,weak,Silk Scarf,SKU-64692,274.81,Women,Jeans,Beige,XL,ORD-613506,2,549.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27961,N/A,N/A,N/A,TRK-405291078,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00186,Lisa,Johnson,lisa.johnson@example.com,+1-881-567-2529,weak,Leather Jacket,SKU-36279,148.92,Men,T-Shirts,Black,S,ORD-951631,4,595.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42660,N/A,N/A,N/A,TRK-678706047,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,James,Miller,james.miller@example.com,+1-869-569-7620,weak,Leather Jacket,SKU-48879,122.85,Women,T-Shirts,Beige,L,ORD-699666,2,245.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61393,N/A,N/A,N/A,TRK-346112872,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00188,James,Miller,james.miller@example.com,+1-863-689-9768,weak,Canvas Sneakers,SKU-43292,290.0,Men,Shirts,Brown,L,ORD-366702,5,1450.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46243,N/A,N/A,N/A,TRK-541344028,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00189,Jane,Miller,jane.miller@example.com,+1-703-558-6125,weak,Summer Dress,SKU-48091,266.32,Kids,Accessories,Gray,XL,ORD-357761,2,532.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69987,N/A,N/A,N/A,TRK-409387976,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00190,John,Davis,john.davis@example.com,+1-780-807-3990,weak,Wool Sweater,SKU-21364,178.87,Men,T-Shirts,Gray,XS,ORD-493353,1,178.87,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37793,N/A,N/A,N/A,TRK-107018422,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00191,James,Brown,james.brown@example.com,+1-404-254-8482,weak,Sports Shorts,SKU-99347,164.84,Women,Accessories,Green,M,ORD-119482,1,164.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25502,N/A,N/A,N/A,TRK-904172604,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00192,Sarah,Martinez,sarah.martinez@example.com,+1-297-475-4124,weak,Casual Shirt,SKU-90368,222.84,Men,Jeans,Green,L,ORD-369295,3,668.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96320,N/A,N/A,N/A,TRK-299090710,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00193,Michael,Brown,michael.brown@example.com,+1-786-318-3640,weak,Wool Sweater,SKU-84679,98.42,Men,Shirts,Brown,XS,ORD-383393,2,196.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99287,N/A,N/A,N/A,TRK-539971765,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00194,Sarah,Smith,sarah.smith@example.com,+1-756-893-1586,weak,Casual Shirt,SKU-50872,290.31,Kids,Jeans,White,M,ORD-472634,2,580.62,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76275,N/A,N/A,N/A,TRK-737625602,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00195,Jane,Smith,jane.smith@example.com,+1-504-752-3887,weak,Casual Shirt,SKU-58879,54.05,Kids,Accessories,Black,L,ORD-501759,4,216.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14750,N/A,N/A,N/A,TRK-976777663,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00196,Jane,Davis,jane.davis@example.com,+1-786-489-1928,weak,Wool Sweater,SKU-99317,94.6,Men,Shirts,Blue,M,ORD-890628,2,189.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",28930,N/A,N/A,N/A,TRK-162815678,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00197,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-861-139-6478,weak,Canvas Sneakers,SKU-61700,129.68,Kids,Jeans,Gray,XS,ORD-818561,4,518.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52465,N/A,N/A,N/A,TRK-618689932,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00198,Emily,Garcia,emily.garcia@example.com,+1-339-392-2256,weak,Cotton T-Shirt,SKU-80279,250.68,Women,Shirts,Burgundy,M,ORD-403914,3,752.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57623,N/A,N/A,N/A,TRK-754409939,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00199,Jane,Miller,jane.miller@example.com,+1-901-207-2854,weak,Sports Shorts,SKU-18358,34.1,Women,Dresses,Blue,M,ORD-811504,1,34.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67264,N/A,N/A,N/A,TRK-687675222,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00200,David,Smith,david.smith@example.com,+1-669-992-1987,weak,Summer Dress,SKU-29904,55.77,Kids,Jackets,Gray,XS,ORD-994818,2,111.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",41729,N/A,N/A,N/A,TRK-397897046,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00201,James,Smith,james.smith@example.com,+1-769-929-9040,weak,Denim Jeans,SKU-26394,287.15,Kids,Jackets,Burgundy,L,ORD-751830,5,1435.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53761,N/A,N/A,N/A,TRK-455658665,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00202,John,Smith,john.smith@example.com,+1-294-407-2104,weak,Wool Sweater,SKU-58915,249.46,Women,T-Shirts,Green,XS,ORD-873403,2,498.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82890,N/A,N/A,N/A,TRK-449673783,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00203,Robert,Davis,robert.davis@example.com,+1-371-657-7773,weak,Leather Jacket,SKU-24428,161.96,Men,Jackets,Burgundy,L,ORD-269443,4,647.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26307,N/A,N/A,N/A,TRK-418314860,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00204,Mary,Rodriguez,mary.rodriguez@example.com,+1-315-936-4661,weak,Denim Jeans,SKU-10477,291.98,Kids,Jeans,Green,S,ORD-459304,5,1459.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73698,N/A,N/A,N/A,TRK-337566572,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Robert,Jones,robert.jones@example.com,+1-678-790-4607,weak,Leather Jacket,SKU-47433,217.53,Women,Dresses,White,M,ORD-294872,2,435.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77513,N/A,N/A,N/A,TRK-301147170,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00206,Michael,Martinez,michael.martinez@example.com,+1-368-921-3205,weak,Denim Jeans,SKU-42691,83.31,Men,T-Shirts,Black,M,ORD-706214,1,83.31,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55871,N/A,N/A,N/A,TRK-659423320,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00207,James,Garcia,james.garcia@example.com,+1-205-455-1217,weak,Casual Shirt,SKU-59509,166.84,Women,Jeans,Brown,M,ORD-253302,2,333.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80614,N/A,N/A,N/A,TRK-711311752,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00208,Michael,Smith,michael.smith@example.com,+1-286-496-4571,weak,Canvas Sneakers,SKU-91262,157.69,Women,Jeans,Green,L,ORD-561144,1,157.69,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",76702,N/A,N/A,N/A,TRK-723958909,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00209,John,Williams,john.williams@example.com,+1-462-868-2299,weak,Winter Coat,SKU-63517,30.02,Women,Jackets,Red,XS,ORD-737729,1,30.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21002,N/A,N/A,N/A,TRK-220964624,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00210,John,Williams,john.williams@example.com,+1-574-533-6184,weak,Denim Jeans,SKU-99179,269.57,Kids,Jackets,Burgundy,XS,ORD-639961,4,1078.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89679,N/A,N/A,N/A,TRK-870030728,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00211,John,Williams,john.williams@example.com,+1-927-986-3056,weak,Cotton T-Shirt,SKU-95102,296.05,Men,Dresses,Blue,XXL,ORD-227005,4,1184.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64144,N/A,N/A,N/A,TRK-683207175,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00212,Michael,Williams,michael.williams@example.com,+1-451-787-6041,weak,Denim Jeans,SKU-39608,92.42,Women,Shirts,Blue,XL,ORD-853275,4,369.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89978,N/A,N/A,N/A,TRK-943397633,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00213,Michael,Martinez,michael.martinez@example.com,+1-887-429-7541,weak,Summer Dress,SKU-93586,223.79,Men,Jeans,Green,L,ORD-248853,3,671.37,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68165,N/A,N/A,N/A,TRK-924354991,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,John,Brown,john.brown@example.com,+1-682-613-4131,weak,Summer Dress,SKU-61521,72.92,Kids,T-Shirts,White,XS,ORD-428113,1,72.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",50083,N/A,N/A,N/A,TRK-360064534,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00215,Michael,Brown,michael.brown@example.com,+1-602-223-1575,weak,Silk Scarf,SKU-44146,270.4,Women,Jeans,Green,S,ORD-753160,3,811.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27061,N/A,N/A,N/A,TRK-319056555,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00216,John,Martinez,john.martinez@example.com,+1-975-155-9109,weak,Winter Coat,SKU-53691,210.17,Kids,T-Shirts,White,XS,ORD-450997,3,630.51,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71030,N/A,N/A,N/A,TRK-805662874,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00217,John,Smith,john.smith@example.com,+1-245-138-1740,weak,Canvas Sneakers,SKU-10394,195.02,Kids,T-Shirts,Navy,XS,ORD-897258,5,975.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57317,N/A,N/A,N/A,TRK-304342450,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,John,Jones,john.jones@example.com,+1-481-134-4669,weak,Wool Sweater,SKU-30690,93.12,Men,Accessories,Burgundy,M,ORD-800542,2,186.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83733,N/A,N/A,N/A,TRK-604719099,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00219,John,Smith,john.smith@example.com,+1-523-889-4300,weak,Cotton T-Shirt,SKU-30059,65.01,Kids,Dresses,Brown,XL,ORD-408234,1,65.01,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60201,N/A,N/A,N/A,TRK-369405719,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00220,David,Davis,david.davis@example.com,+1-653-302-2471,weak,Summer Dress,SKU-68952,40.79,Men,Dresses,Burgundy,S,ORD-493032,2,81.58,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49905,N/A,N/A,N/A,TRK-155816161,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00221,Robert,Martinez,robert.martinez@example.com,+1-251-224-4295,weak,Casual Shirt,SKU-84480,177.43,Men,T-Shirts,Navy,S,ORD-571977,4,709.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99389,N/A,N/A,N/A,TRK-625283257,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00222,Michael,Miller,michael.miller@example.com,+1-284-626-4571,weak,Denim Jeans,SKU-32349,124.42,Women,Jeans,Gray,M,ORD-374736,4,497.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66583,N/A,N/A,N/A,TRK-446636304,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00223,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-479-651-7037,weak,Casual Shirt,SKU-28354,116.22,Women,Dresses,Green,L,ORD-350613,3,348.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27163,N/A,N/A,N/A,TRK-441826204,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,John,Brown,john.brown@example.com,+1-477-723-9474,weak,Wool Sweater,SKU-18456,260.98,Kids,Jackets,Red,L,ORD-333511,2,521.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36303,N/A,N/A,N/A,TRK-748798169,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00225,Robert,Smith,robert.smith@example.com,+1-403-714-1735,weak,Silk Scarf,SKU-31946,115.41,Women,Jackets,Brown,XL,ORD-267800,2,230.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40244,N/A,N/A,N/A,TRK-528252780,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00226,Emily,Garcia,emily.garcia@example.com,+1-964-841-5082,weak,Sports Shorts,SKU-55699,140.51,Women,Dresses,Navy,S,ORD-383413,2,281.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54098,N/A,N/A,N/A,TRK-960347708,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00227,Emily,Davis,emily.davis@example.com,+1-643-665-8971,weak,Winter Coat,SKU-37586,262.25,Men,Dresses,White,XS,ORD-460437,2,524.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46723,N/A,N/A,N/A,TRK-967804644,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00228,Mary,Garcia,mary.garcia@example.com,+1-950-939-2161,weak,Casual Shirt,SKU-93513,132.88,Kids,Jeans,Blue,XS,ORD-917269,3,398.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23916,N/A,N/A,N/A,TRK-703328118,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00229,John,Martinez,john.martinez@example.com,+1-553-937-8031,weak,Winter Coat,SKU-21034,169.97,Men,Jackets,Blue,S,ORD-455424,4,679.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76219,N/A,N/A,N/A,TRK-778871642,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00230,John,Brown,john.brown@example.com,+1-848-303-4036,weak,Wool Sweater,SKU-71460,90.37,Kids,T-Shirts,White,S,ORD-313817,1,90.37,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17080,N/A,N/A,N/A,TRK-597101622,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00231,Jane,Johnson,jane.johnson@example.com,+1-594-787-7815,weak,Denim Jeans,SKU-33068,271.07,Kids,Shirts,Navy,M,ORD-183884,2,542.14,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33916,N/A,N/A,N/A,TRK-762059399,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00232,John,Garcia,john.garcia@example.com,+1-543-937-6309,weak,Canvas Sneakers,SKU-24563,258.12,Kids,T-Shirts,Navy,L,ORD-501951,1,258.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70653,N/A,N/A,N/A,TRK-748344510,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00233,Sarah,Johnson,sarah.johnson@example.com,+1-705-952-1997,weak,Casual Shirt,SKU-47251,145.3,Kids,T-Shirts,Burgundy,M,ORD-319389,4,581.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32767,N/A,N/A,N/A,TRK-768059387,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
