Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Jones,david.jones@example.com,+1-591-556-9625,weak,Leather Jacket,SKU-16616,216.33,Men,Accessories,Burgundy,S,ORD-435227,1,216.33,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",59434,N/A,N/A,N/A,TRK-687747780,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Jane,Smith,jane.smith@example.com,+1-732-241-7574,weak,Cotton T-Shirt,SKU-15112,183.61,Women,Dresses,Black,M,ORD-120069,2,367.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54868,N/A,N/A,N/A,TRK-932244622,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00075,Jane,Jones,jane.jones@example.com,+1-497-553-1113,weak,Summer Dress,SKU-56639,276.31,Men,Dresses,Brown,XS,ORD-672235,2,552.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73621,N/A,N/A,N/A,TRK-777552603,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Lisa,Martinez,lisa.martinez@example.com,+1-804-127-4453,weak,Denim Jeans,SKU-78757,25.24,Men,Shirts,Green,XS,ORD-255489,3,75.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58333,N/A,N/A,N/A,TRK-814746056,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,John,Johnson,john.johnson@example.com,+1-253-186-3254,weak,Denim Jeans,SKU-59803,174.78,Women,Jackets,Beige,L,ORD-279221,5,873.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90792,N/A,N/A,N/A,TRK-128604009,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Robert,Rodriguez,robert.rodriguez@example.com,+1-393-179-7067,weak,Sports Shorts,SKU-83247,171.61,Kids,Dresses,Burgundy,XL,ORD-535510,1,171.61,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51017,N/A,N/A,N/A,TRK-386802285,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,David,Garcia,david.garcia@example.com,+1-594-876-5268,weak,Canvas Sneakers,SKU-37847,276.76,Women,Dresses,Beige,XXL,ORD-432239,1,276.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77715,N/A,N/A,N/A,TRK-702067750,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Robert,Brown,robert.brown@example.com,+1-316-649-3370,weak,Silk Scarf,SKU-28141,136.9,Men,Jeans,Black,L,ORD-490401,1,136.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19083,N/A,N/A,N/A,TRK-637054820,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00081,Lisa,Smith,lisa.smith@example.com,+1-645-829-9111,weak,Wool Sweater,SKU-30623,275.35,Kids,Jeans,Brown,S,ORD-460675,2,550.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23028,N/A,N/A,N/A,TRK-204007003,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,Robert,Miller,robert.miller@example.com,+1-297-799-5167,weak,Cotton T-Shirt,SKU-49595,168.9,Women,T-Shirts,Red,S,ORD-950663,1,168.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71210,N/A,N/A,N/A,TRK-245100155,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00083,Sarah,Williams,sarah.williams@example.com,+1-212-428-3407,weak,Canvas Sneakers,SKU-35734,211.18,Kids,Dresses,Blue,XXL,ORD-318579,2,422.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68868,N/A,N/A,N/A,TRK-759222826,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Lisa,Jones,lisa.jones@example.com,+1-942-819-3029,weak,Leather Jacket,SKU-72282,50.43,Women,Dresses,Beige,XS,ORD-420060,1,50.43,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78535,N/A,N/A,N/A,TRK-568066689,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,John,Davis,john.davis@example.com,+1-302-277-6488,weak,Leather Jacket,SKU-54203,184.36,Kids,Jackets,Black,L,ORD-374830,1,184.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65658,N/A,N/A,N/A,TRK-172141139,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00086,David,Garcia,david.garcia@example.com,+1-562-928-1346,weak,Denim Jeans,SKU-93426,258.99,Men,T-Shirts,Beige,L,ORD-470201,5,1294.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30943,N/A,N/A,N/A,TRK-754786338,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,James,Johnson,james.johnson@example.com,+1-760-333-5130,weak,Silk Scarf,SKU-40768,292.76,Women,Accessories,Green,S,ORD-265526,4,1171.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26518,N/A,N/A,N/A,TRK-486517125,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Robert,Garcia,robert.garcia@example.com,+1-438-633-1505,weak,Wool Sweater,SKU-35926,196.31,Men,Shirts,Black,XS,ORD-292739,1,196.31,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25970,N/A,N/A,N/A,TRK-956890118,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00089,Lisa,Davis,lisa.davis@example.com,+1-824-196-5937,weak,Canvas Sneakers,SKU-46295,57.36,Men,Jackets,Green,L,ORD-657642,3,172.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85984,N/A,N/A,N/A,TRK-138348394,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00090,John,Miller,john.miller@example.com,+1-248-267-8537,weak,Silk Scarf,SKU-56340,150.72,Men,Shirts,Blue,L,ORD-401754,4,602.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64241,N/A,N/A,N/A,TRK-299830311,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Emily,Johnson,emily.johnson@example.com,+1-741-268-7374,weak,Canvas Sneakers,SKU-25816,110.99,Women,Shirts,White,M,ORD-900374,5,554.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15264,N/A,N/A,N/A,TRK-549015793,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Lisa,Brown,lisa.brown@example.com,+1-718-392-1526,weak,Canvas Sneakers,SKU-98637,166.5,Kids,T-Shirts,Gray,L,ORD-451808,3,499.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58322,N/A,N/A,N/A,TRK-186930470,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,John,Martinez,john.martinez@example.com,+1-735-624-3853,weak,Summer Dress,SKU-43616,51.32,Men,Jackets,Black,XS,ORD-969124,5,256.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37085,N/A,N/A,N/A,TRK-397069127,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Jane,Smith,jane.smith@example.com,+1-278-379-9528,weak,Cotton T-Shirt,SKU-36961,145.19,Men,Jeans,Green,S,ORD-685927,4,580.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30604,N/A,N/A,N/A,TRK-742856394,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Lisa,Garcia,lisa.garcia@example.com,+1-781-248-6760,weak,Summer Dress,SKU-63482,62.63,Kids,Jackets,White,XL,ORD-876538,1,62.63,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50698,N/A,N/A,N/A,TRK-606911623,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,David,Garcia,david.garcia@example.com,+1-879-701-7797,weak,Leather Jacket,SKU-87088,253.4,Kids,Dresses,Burgundy,M,ORD-154662,4,1013.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",13287,N/A,N/A,N/A,TRK-264050781,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00097,Mary,Smith,mary.smith@example.com,+1-767-330-7385,weak,Denim Jeans,SKU-46334,204.5,Women,Jeans,Black,M,ORD-267337,4,818.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58981,N/A,N/A,N/A,TRK-129481329,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00098,James,Davis,james.davis@example.com,+1-412-384-5054,weak,Winter Coat,SKU-68005,101.49,Women,Dresses,White,S,ORD-570609,4,405.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",67318,N/A,N/A,N/A,TRK-665777621,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,John,Davis,john.davis@example.com,+1-556-694-3844,weak,Winter Coat,SKU-27848,79.82,Men,Jeans,White,XS,ORD-119267,4,319.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28509,N/A,N/A,N/A,TRK-625297072,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,John,Martinez,john.martinez@example.com,+1-960-572-5640,weak,Wool Sweater,SKU-56504,148.06,Women,Dresses,Beige,S,ORD-668184,5,740.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35536,N/A,N/A,N/A,TRK-302882187,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,Sarah,Brown,sarah.brown@example.com,+1-296-306-9214,weak,Silk Scarf,SKU-76026,253.45,Men,Shirts,Navy,M,ORD-171110,1,253.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64639,N/A,N/A,N/A,TRK-444383892,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00102,Michael,Martinez,michael.martinez@example.com,+1-939-724-2097,weak,Cotton T-Shirt,SKU-38876,283.31,Men,Accessories,Blue,XL,ORD-290292,5,1416.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55567,N/A,N/A,N/A,TRK-114387265,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Robert,Williams,robert.williams@example.com,+1-899-731-3290,weak,Canvas Sneakers,SKU-69092,298.23,Men,Accessories,Beige,XXL,ORD-794120,4,1192.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87392,N/A,N/A,N/A,TRK-553474898,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,Jane,Jones,jane.jones@example.com,+1-613-156-9414,weak,Cotton T-Shirt,SKU-12131,279.93,Women,Shirts,Burgundy,L,ORD-560803,2,559.86,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",87456,N/A,N/A,N/A,TRK-327535095,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,Jane,Williams,jane.williams@example.com,+1-428-980-8239,weak,Canvas Sneakers,SKU-42256,120.56,Men,Shirts,Blue,S,ORD-999864,1,120.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47144,N/A,N/A,N/A,TRK-899546459,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00106,John,Davis,john.davis@example.com,+1-628-910-7393,weak,Winter Coat,SKU-19769,116.6,Women,Jackets,Burgundy,M,ORD-830462,3,349.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72818,N/A,N/A,N/A,TRK-397826303,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,James,Rodriguez,james.rodriguez@example.com,+1-750-238-5879,weak,Winter Coat,SKU-98590,176.4,Men,T-Shirts,Green,L,ORD-380113,1,176.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97003,N/A,N/A,N/A,TRK-904607879,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,David,Smith,david.smith@example.com,+1-413-969-5834,weak,Denim Jeans,SKU-15592,175.75,Women,T-Shirts,Black,S,ORD-571568,4,703.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99850,N/A,N/A,N/A,TRK-161188669,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,Jane,Martinez,jane.martinez@example.com,+1-703-916-9097,weak,Sports Shorts,SKU-19289,212.47,Kids,Jackets,Black,M,ORD-793156,2,424.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44958,N/A,N/A,N/A,TRK-209779157,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00110,David,Davis,david.davis@example.com,+1-500-421-9665,weak,Canvas Sneakers,SKU-55360,271.61,Women,Dresses,Brown,M,ORD-556483,2,543.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64979,N/A,N/A,N/A,TRK-119944041,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00111,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-635-599-3940,weak,Wool Sweater,SKU-90203,174.48,Women,Jeans,Gray,XL,ORD-306924,5,872.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80508,N/A,N/A,N/A,TRK-560518352,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00112,Jane,Brown,jane.brown@example.com,+1-790-569-2037,weak,Denim Jeans,SKU-23274,104.47,Men,Dresses,Blue,XS,ORD-766366,5,522.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59222,N/A,N/A,N/A,TRK-140374810,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00113,Michael,Jones,michael.jones@example.com,+1-242-777-7893,weak,Sports Shorts,SKU-63088,141.21,Kids,Dresses,Blue,XS,ORD-284836,1,141.21,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18105,N/A,N/A,N/A,TRK-129643859,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00114,Michael,Williams,michael.williams@example.com,+1-982-283-5411,weak,Sports Shorts,SKU-10098,266.6,Kids,Shirts,Red,S,ORD-214694,4,1066.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44137,N/A,N/A,N/A,TRK-793391579,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00115,Mary,Rodriguez,mary.rodriguez@example.com,+1-956-379-4481,weak,Wool Sweater,SKU-45491,84.84,Women,Accessories,Navy,M,ORD-865219,3,254.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34195,N/A,N/A,N/A,TRK-214710672,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00116,David,Miller,david.miller@example.com,+1-544-994-7274,weak,Canvas Sneakers,SKU-19390,234.74,Men,Jackets,Brown,S,ORD-778345,5,1173.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",57526,N/A,N/A,N/A,TRK-976888928,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00117,John,Brown,john.brown@example.com,+1-352-221-1160,weak,Canvas Sneakers,SKU-49988,278.0,Kids,Accessories,Red,XS,ORD-233859,5,1390.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56343,N/A,N/A,N/A,TRK-901483395,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00118,Sarah,Miller,sarah.miller@example.com,+1-689-805-5427,weak,Wool Sweater,SKU-15815,281.21,Kids,T-Shirts,Red,S,ORD-579007,5,1406.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24983,N/A,N/A,N/A,TRK-562703450,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00119,Robert,Brown,robert.brown@example.com,+1-373-916-5754,weak,Winter Coat,SKU-60471,150.05,Men,T-Shirts,Gray,S,ORD-771409,5,750.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86359,N/A,N/A,N/A,TRK-819686814,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00120,Michael,Miller,michael.miller@example.com,+1-576-627-4299,weak,Winter Coat,SKU-17398,35.38,Women,T-Shirts,White,XXL,ORD-192924,4,141.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46397,N/A,N/A,N/A,TRK-163822265,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00121,Robert,Rodriguez,robert.rodriguez@example.com,+1-210-259-3514,weak,Leather Jacket,SKU-54835,150.7,Kids,T-Shirts,Red,L,ORD-152904,1,150.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25996,N/A,N/A,N/A,TRK-146020139,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00122,Mary,Davis,mary.davis@example.com,+1-619-410-4689,weak,Wool Sweater,SKU-51468,138.2,Women,Accessories,Red,XXL,ORD-855830,4,552.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85260,N/A,N/A,N/A,TRK-287546345,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00123,John,Smith,john.smith@example.com,+1-287-663-8549,weak,Cotton T-Shirt,SKU-50426,282.6,Kids,Jackets,Beige,XXL,ORD-377821,3,847.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43613,N/A,N/A,N/A,TRK-950634636,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00124,Mary,Jones,mary.jones@example.com,+1-416-173-3817,weak,Summer Dress,SKU-68311,73.2,Kids,Jeans,Blue,XS,ORD-943307,4,292.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62033,N/A,N/A,N/A,TRK-360403615,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00125,Sarah,Miller,sarah.miller@example.com,+1-554-616-9762,weak,Canvas Sneakers,SKU-68950,125.12,Women,Shirts,Gray,XXL,ORD-884031,5,625.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10212,N/A,N/A,N/A,TRK-479455715,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00126,Lisa,Martinez,lisa.martinez@example.com,+1-703-451-1443,weak,Wool Sweater,SKU-39669,34.64,Men,Jackets,Gray,XL,ORD-778601,3,103.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59085,N/A,N/A,N/A,TRK-313993302,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00127,John,Martinez,john.martinez@example.com,+1-873-303-6553,weak,Cotton T-Shirt,SKU-83037,261.73,Women,Accessories,Black,XL,ORD-729352,5,1308.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17046,N/A,N/A,N/A,TRK-586796590,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00128,David,Rodriguez,david.rodriguez@example.com,+1-728-655-5064,weak,Denim Jeans,SKU-46575,40.9,Women,Jeans,White,XL,ORD-622088,4,163.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35424,N/A,N/A,N/A,TRK-838003324,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00129,David,Davis,david.davis@example.com,+1-410-752-1716,weak,Denim Jeans,SKU-60446,164.92,Kids,Accessories,Burgundy,L,ORD-267197,5,824.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72155,N/A,N/A,N/A,TRK-750839977,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00130,David,Rodriguez,david.rodriguez@example.com,+1-352-622-2847,weak,Wool Sweater,SKU-56046,124.8,Women,Shirts,Blue,S,ORD-575865,1,124.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36165,N/A,N/A,N/A,TRK-444518426,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00131,John,Smith,john.smith@example.com,+1-610-368-4842,weak,Canvas Sneakers,SKU-65307,184.21,Women,Jeans,Brown,XS,ORD-210691,5,921.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31396,N/A,N/A,N/A,TRK-708307036,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00132,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-807-778-2474,weak,Casual Shirt,SKU-15326,29.91,Women,T-Shirts,Gray,XS,ORD-413330,3,89.73,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91058,N/A,N/A,N/A,TRK-407156680,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00133,Michael,Miller,michael.miller@example.com,+1-696-155-1371,weak,Denim Jeans,SKU-34017,88.31,Kids,Accessories,Burgundy,M,ORD-172292,3,264.93,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67661,N/A,N/A,N/A,TRK-365196661,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00134,John,Johnson,john.johnson@example.com,+1-283-904-9804,weak,Cotton T-Shirt,SKU-92763,116.61,Men,Jackets,Burgundy,XS,ORD-319445,3,349.83,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55358,N/A,N/A,N/A,TRK-141803427,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00135,Jane,Johnson,jane.johnson@example.com,+1-868-358-7917,weak,Leather Jacket,SKU-98805,278.77,Kids,Dresses,Brown,S,ORD-968353,1,278.77,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73077,N/A,N/A,N/A,TRK-172258987,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00136,Lisa,Davis,lisa.davis@example.com,+1-222-668-8887,weak,Winter Coat,SKU-76231,191.48,Kids,Accessories,White,L,ORD-279505,2,382.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63177,N/A,N/A,N/A,TRK-451057157,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00137,Mary,Johnson,mary.johnson@example.com,+1-717-362-1067,weak,Cotton T-Shirt,SKU-35730,87.63,Men,Shirts,Brown,M,ORD-652634,4,350.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",16280,N/A,N/A,N/A,TRK-646103334,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00138,Emily,Williams,emily.williams@example.com,+1-832-115-2321,weak,Wool Sweater,SKU-85123,224.52,Men,Dresses,Green,M,ORD-171739,5,1122.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47268,N/A,N/A,N/A,TRK-144030888,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00139,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-529-710-8271,weak,Summer Dress,SKU-33452,182.57,Women,Jeans,Green,XS,ORD-443667,4,730.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30826,N/A,N/A,N/A,TRK-394451958,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00140,Sarah,Johnson,sarah.johnson@example.com,+1-265-921-2345,weak,Summer Dress,SKU-65454,258.81,Women,Dresses,Brown,S,ORD-210268,5,1294.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84134,N/A,N/A,N/A,TRK-207313728,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00141,David,Rodriguez,david.rodriguez@example.com,+1-674-178-1008,weak,Winter Coat,SKU-71182,91.3,Men,Accessories,Blue,XL,ORD-358563,4,365.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85607,N/A,N/A,N/A,TRK-811421181,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00142,Jane,Martinez,jane.martinez@example.com,+1-564-600-7460,weak,Silk Scarf,SKU-80891,87.55,Men,Shirts,Red,XXL,ORD-628055,1,87.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16723,N/A,N/A,N/A,TRK-684137367,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00143,John,Johnson,john.johnson@example.com,+1-507-174-9446,weak,Winter Coat,SKU-72349,80.2,Men,Dresses,Navy,XL,ORD-431680,3,240.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40731,N/A,N/A,N/A,TRK-780781483,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00144,Sarah,Miller,sarah.miller@example.com,+1-969-613-8860,weak,Casual Shirt,SKU-10285,193.99,Women,Dresses,Red,XL,ORD-291803,2,387.98,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58163,N/A,N/A,N/A,TRK-708295300,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
