Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Sarah,Miller,sarah.miller@example.com,+1-616-903-2486,weak,Leather Jacket,SKU-23660,38.88,Women,T-Shirts,Gray,S,ORD-352793,1,38.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18434,N/A,N/A,N/A,TRK-314852078,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00074,Emily,Brown,emily.brown@example.com,+1-683-990-3823,weak,Canvas Sneakers,SKU-70486,289.06,Women,Jackets,Burgundy,L,ORD-470119,1,289.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46910,N/A,N/A,N/A,TRK-723692703,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00075,John,Jones,john.jones@example.com,+1-902-897-2486,weak,Canvas Sneakers,SKU-72408,116.19,Kids,Accessories,White,L,ORD-844567,4,464.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47017,N/A,N/A,N/A,TRK-245107741,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00076,David,Jones,david.jones@example.com,+1-260-420-3915,weak,Leather Jacket,SKU-72944,135.12,Men,T-Shirts,Burgundy,XS,ORD-268726,3,405.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37152,N/A,N/A,N/A,TRK-159149528,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00077,David,Davis,david.davis@example.com,+1-811-779-2859,weak,Cotton T-Shirt,SKU-56179,42.28,Women,Jeans,Blue,L,ORD-510765,2,84.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70975,N/A,N/A,N/A,TRK-590256620,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00078,James,Garcia,james.garcia@example.com,+1-573-894-8690,weak,Canvas Sneakers,SKU-99465,230.82,Women,Jackets,Navy,XL,ORD-585560,3,692.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31235,N/A,N/A,N/A,TRK-618574579,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00079,Sarah,Martinez,sarah.martinez@example.com,+1-836-761-6293,weak,Casual Shirt,SKU-58223,91.61,Men,Shirts,Navy,L,ORD-746074,1,91.61,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41837,N/A,N/A,N/A,TRK-281191592,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00080,John,Garcia,john.garcia@example.com,+1-517-907-6331,weak,Silk Scarf,SKU-68603,61.95,Kids,Jeans,Brown,M,ORD-158041,2,123.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61102,N/A,N/A,N/A,TRK-701484636,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,N/A
V00081,James,Williams,james.williams@example.com,+1-885-824-8738,weak,Casual Shirt,SKU-45992,214.19,Women,Jeans,Green,XS,ORD-781598,4,856.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86579,N/A,N/A,N/A,TRK-150521105,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00082,John,Miller,john.miller@example.com,+1-818-163-8313,weak,Denim Jeans,SKU-79069,82.32,Men,T-Shirts,Green,S,ORD-727195,1,82.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73764,N/A,N/A,N/A,TRK-946552406,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00083,Lisa,Garcia,lisa.garcia@example.com,+1-817-649-3720,weak,Silk Scarf,SKU-33944,23.98,Women,Accessories,Blue,XS,ORD-371285,1,23.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84257,N/A,N/A,N/A,TRK-452392793,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00084,John,Jones,john.jones@example.com,+1-716-499-4106,weak,Sports Shorts,SKU-23934,261.36,Women,Shirts,Blue,XL,ORD-685711,3,784.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95749,N/A,N/A,N/A,TRK-842518189,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00085,Mary,Johnson,mary.johnson@example.com,+1-369-145-4231,weak,Summer Dress,SKU-32113,190.3,Kids,Dresses,Burgundy,XXL,ORD-366808,5,951.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11922,N/A,N/A,N/A,TRK-937567477,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00086,Lisa,Brown,lisa.brown@example.com,+1-568-421-3907,weak,Casual Shirt,SKU-34706,261.48,Women,T-Shirts,Burgundy,L,ORD-642151,5,1307.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49939,N/A,N/A,N/A,TRK-708035683,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00087,David,Brown,david.brown@example.com,+1-648-120-5399,weak,Summer Dress,SKU-43239,43.12,Men,Dresses,Navy,S,ORD-455534,3,129.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",66028,N/A,N/A,N/A,TRK-400501799,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00088,James,Miller,james.miller@example.com,+1-496-676-8831,weak,Sports Shorts,SKU-21916,42.83,Women,Jeans,Navy,XL,ORD-195468,5,214.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77368,N/A,N/A,N/A,TRK-574829033,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00089,James,Brown,james.brown@example.com,+1-938-297-3726,weak,Canvas Sneakers,SKU-97018,189.2,Women,Shirts,Navy,L,ORD-149128,1,189.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67585,N/A,N/A,N/A,TRK-780740702,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00090,Emily,Miller,emily.miller@example.com,+1-313-211-4937,weak,Cotton T-Shirt,SKU-20192,139.79,Men,Dresses,Gray,M,ORD-759707,3,419.37,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88574,N/A,N/A,N/A,TRK-892648576,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00091,Robert,Rodriguez,robert.rodriguez@example.com,+1-627-381-3163,weak,Wool Sweater,SKU-80614,131.97,Kids,Accessories,Brown,XL,ORD-283057,5,659.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50473,N/A,N/A,N/A,TRK-988583563,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00092,John,Garcia,john.garcia@example.com,+1-734-944-5155,weak,Canvas Sneakers,SKU-69888,289.18,Men,Jackets,Black,XS,ORD-699081,1,289.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63008,N/A,N/A,N/A,TRK-408382624,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00093,James,Rodriguez,james.rodriguez@example.com,+1-619-485-7532,weak,Leather Jacket,SKU-91345,271.42,Men,Dresses,Navy,XXL,ORD-728736,4,1085.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",25024,N/A,N/A,N/A,TRK-338133538,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00094,James,Johnson,james.johnson@example.com,+1-414-114-1748,weak,Cotton T-Shirt,SKU-27391,190.44,Women,Accessories,White,XXL,ORD-902767,1,190.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20926,N/A,N/A,N/A,TRK-335334797,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00095,Emily,Davis,emily.davis@example.com,+1-853-299-9615,weak,Cotton T-Shirt,SKU-66015,161.5,Men,Accessories,Blue,M,ORD-936673,1,161.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15101,N/A,N/A,N/A,TRK-933755743,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00096,Mary,Smith,mary.smith@example.com,+1-690-267-2279,weak,Silk Scarf,SKU-85760,23.7,Women,Jackets,White,L,ORD-738676,5,118.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92654,N/A,N/A,N/A,TRK-753777419,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00097,Emily,Jones,emily.jones@example.com,+1-864-115-2430,weak,Casual Shirt,SKU-19264,70.55,Men,Jeans,Red,S,ORD-613499,3,211.65,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91249,N/A,N/A,N/A,TRK-971104037,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,N/A
V00098,Michael,Brown,michael.brown@example.com,+1-844-734-6555,weak,Canvas Sneakers,SKU-98209,46.47,Kids,T-Shirts,Red,M,ORD-690601,2,92.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88370,N/A,N/A,N/A,TRK-757748978,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00099,James,Martinez,james.martinez@example.com,+1-877-843-9543,weak,Cotton T-Shirt,SKU-48191,114.02,Kids,Jeans,Burgundy,XXL,ORD-492906,3,342.06,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71873,N/A,N/A,N/A,TRK-194793207,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00100,Mary,Garcia,mary.garcia@example.com,+1-646-110-7614,weak,Sports Shorts,SKU-19120,34.36,Women,Shirts,Black,XXL,ORD-534392,3,103.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",14900,N/A,N/A,N/A,TRK-588246480,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00101,Michael,Rodriguez,michael.rodriguez@example.com,+1-410-869-5449,weak,Silk Scarf,SKU-72042,214.24,Kids,Jackets,Gray,XXL,ORD-701498,1,214.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89832,N/A,N/A,N/A,TRK-813568795,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,N/A
V00102,Robert,Brown,robert.brown@example.com,+1-459-335-3785,weak,Casual Shirt,SKU-49490,223.45,Women,Shirts,Blue,XS,ORD-881736,1,223.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17428,N/A,N/A,N/A,TRK-606520086,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00103,James,Jones,james.jones@example.com,+1-377-594-8857,weak,Summer Dress,SKU-89725,34.82,Women,Jackets,Gray,XXL,ORD-122929,3,104.46,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38825,N/A,N/A,N/A,TRK-731562951,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00104,James,Martinez,james.martinez@example.com,+1-795-730-3438,weak,Canvas Sneakers,SKU-19770,109.27,Men,T-Shirts,Red,XL,ORD-239631,5,546.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53715,N/A,N/A,N/A,TRK-319879517,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00105,Mary,Garcia,mary.garcia@example.com,+1-915-713-3075,weak,Summer Dress,SKU-72410,251.62,Men,Dresses,Green,L,ORD-282408,5,1258.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87230,N/A,N/A,N/A,TRK-701251619,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00106,Lisa,Williams,lisa.williams@example.com,+1-865-392-6524,weak,Casual Shirt,SKU-41568,154.44,Women,T-Shirts,Green,S,ORD-221779,5,772.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26255,N/A,N/A,N/A,TRK-777249486,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00107,Jane,Johnson,jane.johnson@example.com,+1-825-432-6964,weak,Casual Shirt,SKU-53346,198.12,Men,Jackets,White,S,ORD-216580,5,990.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26701,N/A,N/A,N/A,TRK-596813559,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,N/A
V00108,Jane,Davis,jane.davis@example.com,+1-785-157-3156,weak,Sports Shorts,SKU-31257,298.47,Kids,Dresses,Beige,XS,ORD-528342,5,1492.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98581,N/A,N/A,N/A,TRK-777012295,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,N/A
