Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,David,Davis,david.davis@example.com,+1-779-225-7641,weak,Canvas Sneakers,SKU-54042,294.49,Men,Shirts,Black,S,ORD-893735,1,294.49,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22215,4532-****-****-7011,04/25,***,TRK-341210492,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,John,Smith,john.smith@example.com,+1-458-726-8696,weak,Canvas Sneakers,SKU-98919,106.97,Women,Jackets,White,S,ORD-474445,3,320.91,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25587,4532-****-****-7719,07/26,***,TRK-511176332,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Robert,Miller,robert.miller@example.com,+1-242-878-6745,weak,Silk Scarf,SKU-97047,191.18,Kids,Jackets,Green,XXL,ORD-585580,3,573.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66049,N/A,N/A,N/A,TRK-309249644,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Emily,Rodriguez,emily.rodriguez@example.com,+1-962-927-9350,weak,Winter Coat,SKU-32988,237.09,Women,Jeans,Gray,XL,ORD-157154,1,237.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12771,N/A,N/A,N/A,TRK-857941068,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,James,Brown,james.brown@example.com,+1-711-225-6348,weak,Cotton T-Shirt,SKU-36700,149.28,Men,Shirts,Beige,XL,ORD-115672,1,149.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",92066,N/A,N/A,N/A,TRK-231974875,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Lisa,Davis,lisa.davis@example.com,+1-897-356-1824,weak,Wool Sweater,SKU-37856,180.55,Men,Shirts,Red,M,ORD-781291,2,361.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18346,N/A,N/A,N/A,TRK-631036416,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,Jane,Johnson,jane.johnson@example.com,+1-932-928-7149,weak,Cotton T-Shirt,SKU-57829,195.36,Women,Shirts,Brown,S,ORD-745118,2,390.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88855,N/A,N/A,N/A,TRK-413154607,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Lisa,Miller,lisa.miller@example.com,+1-551-424-4768,weak,Leather Jacket,SKU-82125,244.8,Kids,T-Shirts,Red,M,ORD-239008,5,1224.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88710,N/A,N/A,N/A,TRK-303902609,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Robert,Williams,robert.williams@example.com,+1-798-812-1503,weak,Winter Coat,SKU-45678,149.84,Women,Accessories,Black,M,ORD-315590,1,149.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75196,N/A,N/A,N/A,TRK-609016317,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00080,Robert,Johnson,robert.johnson@example.com,+1-815-673-8775,weak,Sports Shorts,SKU-50785,178.14,Women,Shirts,Burgundy,S,ORD-563876,2,356.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41694,N/A,N/A,N/A,TRK-398589069,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Robert,Martinez,robert.martinez@example.com,+1-273-143-8036,weak,Denim Jeans,SKU-98968,265.33,Men,Shirts,Red,L,ORD-592253,2,530.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67642,N/A,N/A,N/A,TRK-770614332,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,David,Smith,david.smith@example.com,+1-291-588-8722,weak,Winter Coat,SKU-32844,281.08,Men,T-Shirts,Brown,XXL,ORD-165244,4,1124.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83246,N/A,N/A,N/A,TRK-211700472,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-791-664-1617,weak,Cotton T-Shirt,SKU-93908,35.54,Kids,T-Shirts,Green,L,ORD-798181,4,142.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40672,N/A,N/A,N/A,TRK-773286863,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,John,Rodriguez,john.rodriguez@example.com,+1-952-305-3030,weak,Wool Sweater,SKU-97424,78.88,Women,Dresses,Burgundy,L,ORD-734174,1,78.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95225,N/A,N/A,N/A,TRK-135844905,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,David,Smith,david.smith@example.com,+1-781-174-1551,weak,Cotton T-Shirt,SKU-55849,275.88,Men,Jackets,White,S,ORD-614820,5,1379.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",37382,N/A,N/A,N/A,TRK-860858010,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,Emily,Johnson,emily.johnson@example.com,+1-201-884-6724,weak,Silk Scarf,SKU-66920,217.81,Men,T-Shirts,Burgundy,XS,ORD-817050,4,871.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",83090,N/A,N/A,N/A,TRK-888155640,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Emily,Jones,emily.jones@example.com,+1-780-401-2505,weak,Wool Sweater,SKU-91050,103.22,Men,Accessories,Red,S,ORD-410952,2,206.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32388,N/A,N/A,N/A,TRK-316875181,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,James,Johnson,james.johnson@example.com,+1-926-848-7726,weak,Canvas Sneakers,SKU-80713,297.05,Men,Shirts,Beige,XL,ORD-868362,5,1485.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35729,N/A,N/A,N/A,TRK-486146787,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Michael,Garcia,michael.garcia@example.com,+1-989-160-6444,weak,Leather Jacket,SKU-31024,25.48,Men,Shirts,Brown,XXL,ORD-300339,1,25.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",98764,N/A,N/A,N/A,TRK-318589924,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,David,Johnson,david.johnson@example.com,+1-760-566-1964,weak,Summer Dress,SKU-45645,182.68,Women,Shirts,Green,S,ORD-871935,5,913.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22241,N/A,N/A,N/A,TRK-530059321,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,David,Johnson,david.johnson@example.com,+1-763-880-9026,weak,Canvas Sneakers,SKU-35400,60.78,Men,Jackets,White,S,ORD-645778,2,121.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70997,N/A,N/A,N/A,TRK-565075602,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Mary,Miller,mary.miller@example.com,+1-775-343-6627,weak,Sports Shorts,SKU-17150,107.25,Women,Jeans,Brown,L,ORD-440421,2,214.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89684,N/A,N/A,N/A,TRK-611921024,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,James,Miller,james.miller@example.com,+1-202-220-8297,weak,Summer Dress,SKU-28371,176.74,Kids,Dresses,Red,XXL,ORD-194865,3,530.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99816,N/A,N/A,N/A,TRK-749285064,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Mary,Johnson,mary.johnson@example.com,+1-748-760-5740,weak,Denim Jeans,SKU-59701,141.31,Women,Accessories,Brown,XL,ORD-157435,2,282.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28985,N/A,N/A,N/A,TRK-561777530,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Lisa,Garcia,lisa.garcia@example.com,+1-622-327-4255,weak,Silk Scarf,SKU-71739,258.54,Women,Jackets,Brown,XS,ORD-484054,2,517.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51807,N/A,N/A,N/A,TRK-707016484,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,James,Brown,james.brown@example.com,+1-368-629-9396,weak,Winter Coat,SKU-41534,273.08,Kids,Accessories,Beige,L,ORD-813413,4,1092.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39174,N/A,N/A,N/A,TRK-700710015,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,James,Johnson,james.johnson@example.com,+1-753-740-9583,weak,Summer Dress,SKU-15929,90.0,Kids,Jackets,Red,XXL,ORD-197466,2,180.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",30253,N/A,N/A,N/A,TRK-283856172,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Lisa,Martinez,lisa.martinez@example.com,+1-959-103-1116,weak,Silk Scarf,SKU-64090,67.12,Men,Dresses,Gray,S,ORD-100329,4,268.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46467,N/A,N/A,N/A,TRK-365320154,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Mary,Smith,mary.smith@example.com,+1-331-933-6244,weak,Silk Scarf,SKU-94193,45.89,Women,Jeans,Brown,M,ORD-263591,1,45.89,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11089,N/A,N/A,N/A,TRK-178028420,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Sarah,Martinez,sarah.martinez@example.com,+1-256-454-8244,weak,Leather Jacket,SKU-32713,205.3,Men,Accessories,Beige,XXL,ORD-510144,3,615.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54643,N/A,N/A,N/A,TRK-742323613,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-293-807-8970,weak,Leather Jacket,SKU-17887,130.18,Men,Accessories,Beige,S,ORD-206598,5,650.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39779,N/A,N/A,N/A,TRK-871431875,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Sarah,Jones,sarah.jones@example.com,+1-415-546-7406,weak,Winter Coat,SKU-30127,107.86,Men,Dresses,Red,S,ORD-567316,5,539.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",53939,N/A,N/A,N/A,TRK-266448471,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Emily,Davis,emily.davis@example.com,+1-352-186-2006,weak,Canvas Sneakers,SKU-86609,275.21,Kids,Jackets,Red,XL,ORD-199205,2,550.42,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",12281,N/A,N/A,N/A,TRK-295583532,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Robert,Martinez,robert.martinez@example.com,+1-857-636-1837,weak,Silk Scarf,SKU-50439,87.8,Women,T-Shirts,Brown,S,ORD-382879,3,263.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12289,N/A,N/A,N/A,TRK-994710628,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,James,Smith,james.smith@example.com,+1-710-907-2613,weak,Silk Scarf,SKU-52070,263.02,Men,Shirts,Red,M,ORD-269918,3,789.06,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74062,N/A,N/A,N/A,TRK-873586808,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Sarah,Jones,sarah.jones@example.com,+1-455-235-6907,weak,Winter Coat,SKU-68493,174.53,Women,T-Shirts,Red,XL,ORD-938667,5,872.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17033,N/A,N/A,N/A,TRK-196915943,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,John,Brown,john.brown@example.com,+1-813-130-8281,weak,Winter Coat,SKU-97998,82.67,Women,Accessories,Black,XL,ORD-488427,1,82.67,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53655,N/A,N/A,N/A,TRK-306335727,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,David,Davis,david.davis@example.com,+1-613-996-4873,weak,Winter Coat,SKU-50875,86.68,Kids,Jackets,Navy,XXL,ORD-992877,5,433.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85349,N/A,N/A,N/A,TRK-229359606,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,David,Garcia,david.garcia@example.com,+1-348-244-4692,weak,Casual Shirt,SKU-17721,113.16,Women,Jackets,Navy,XXL,ORD-253057,1,113.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18970,4532-****-****-4807,02/26,***,TRK-344370504,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,Michael,Miller,michael.miller@example.com,+1-664-174-1895,weak,Sports Shorts,SKU-54460,30.94,Kids,T-Shirts,Navy,XXL,ORD-778403,3,92.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60933,4532-****-****-7498,09/28,***,TRK-631023108,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00111,James,Davis,james.davis@example.com,+1-339-291-4279,weak,Cotton T-Shirt,SKU-46225,177.27,Kids,Accessories,Gray,XS,ORD-362120,3,531.81,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19078,4532-****-****-5267,04/30,***,TRK-784843727,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Mary,Brown,mary.brown@example.com,+1-817-685-6161,weak,Leather Jacket,SKU-58201,129.44,Women,Jeans,Beige,XS,ORD-518453,3,388.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29166,4532-****-****-6674,09/27,***,TRK-928608002,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Mary,Smith,mary.smith@example.com,+1-216-244-1919,weak,Leather Jacket,SKU-18560,174.99,Men,Jeans,Black,XL,ORD-269075,3,524.97,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38039,4532-****-****-7730,11/27,***,TRK-828581254,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,Robert,Williams,robert.williams@example.com,+1-338-293-4462,weak,Winter Coat,SKU-98508,145.48,Men,Dresses,Black,XS,ORD-166166,5,727.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29330,4532-****-****-8177,09/30,***,TRK-112139240,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,Robert,Smith,robert.smith@example.com,+1-733-339-7941,weak,Casual Shirt,SKU-97459,45.95,Kids,Dresses,Green,S,ORD-647713,3,137.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72594,4532-****-****-3520,04/29,***,TRK-734165959,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,James,Martinez,james.martinez@example.com,+1-667-379-1276,weak,Canvas Sneakers,SKU-52355,65.21,Women,Jeans,Red,XXL,ORD-759311,4,260.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39889,4532-****-****-3559,11/29,***,TRK-279650317,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Mary,Miller,mary.miller@example.com,+1-442-375-6927,weak,Silk Scarf,SKU-13318,240.43,Men,Shirts,Beige,XXL,ORD-394117,4,961.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48622,4532-****-****-7292,05/27,***,TRK-555204624,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,Robert,Miller,robert.miller@example.com,+1-652-411-5575,weak,Silk Scarf,SKU-40865,150.75,Men,Jeans,Red,S,ORD-300814,3,452.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82255,4532-****-****-5504,09/25,***,TRK-785199618,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Sarah,Williams,sarah.williams@example.com,+1-564-793-6769,weak,Sports Shorts,SKU-59037,269.77,Women,Jackets,Red,XL,ORD-530799,3,809.31,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",15650,4532-****-****-9293,08/30,***,TRK-964768393,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Brown,mary.brown@example.com,+1-831-749-5077,weak,Sports Shorts,SKU-27162,171.33,Kids,T-Shirts,Navy,XXL,ORD-226758,3,513.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39231,4532-****-****-4024,09/28,***,TRK-223717860,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,David,Martinez,david.martinez@example.com,+1-642-286-5942,weak,Leather Jacket,SKU-96507,275.59,Men,Shirts,Black,M,ORD-653684,5,1377.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99093,4532-****-****-6604,03/29,***,TRK-590939356,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Mary,Smith,mary.smith@example.com,+1-705-513-5030,weak,Silk Scarf,SKU-71908,200.84,Women,Jeans,Burgundy,XS,ORD-208733,5,1004.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35441,4532-****-****-3022,10/30,***,TRK-196705622,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Michael,Jones,michael.jones@example.com,+1-733-541-4644,weak,Summer Dress,SKU-94384,275.94,Men,Jackets,Black,L,ORD-563020,1,275.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65495,4532-****-****-6118,06/30,***,TRK-945165733,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,Jane,Miller,jane.miller@example.com,+1-301-518-9676,weak,Casual Shirt,SKU-21818,170.92,Women,Jeans,Brown,M,ORD-373943,5,854.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81074,4532-****-****-8514,06/29,***,TRK-595553569,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-578-104-9456,weak,Casual Shirt,SKU-50783,52.44,Kids,Accessories,Brown,XS,ORD-422712,5,262.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16135,4532-****-****-8509,07/30,***,TRK-666607017,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,Lisa,Williams,lisa.williams@example.com,+1-394-509-7620,weak,Leather Jacket,SKU-98622,290.65,Men,Shirts,Burgundy,S,ORD-582767,4,1162.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51599,4532-****-****-2710,05/27,***,TRK-597065115,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,Emily,Jones,emily.jones@example.com,+1-487-962-8938,weak,Leather Jacket,SKU-71942,81.83,Kids,Jeans,Blue,M,ORD-680797,4,327.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",68313,4532-****-****-9506,12/26,***,TRK-526570056,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,Emily,Rodriguez,emily.rodriguez@example.com,+1-364-835-1367,weak,Winter Coat,SKU-43452,24.53,Women,Accessories,Burgundy,L,ORD-720349,1,24.53,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72518,4532-****-****-5312,11/26,***,TRK-729603572,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Robert,Jones,robert.jones@example.com,+1-540-449-4564,weak,Summer Dress,SKU-94365,121.28,Kids,Shirts,Blue,L,ORD-217660,4,485.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29318,4532-****-****-3802,10/30,***,TRK-889272632,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Robert,Rodriguez,robert.rodriguez@example.com,+1-937-216-7281,weak,Summer Dress,SKU-48718,55.06,Women,Shirts,White,XXL,ORD-802361,2,110.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29668,4532-****-****-4460,04/26,***,TRK-225051778,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-699-318-5774,weak,Cotton T-Shirt,SKU-12696,164.28,Men,Dresses,Red,S,ORD-549189,1,164.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",60741,4532-****-****-6057,02/25,***,TRK-937256099,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,David,Garcia,david.garcia@example.com,+1-854-465-9730,weak,Summer Dress,SKU-91083,33.53,Women,Dresses,Green,L,ORD-718614,5,167.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",67235,4532-****-****-3274,12/27,***,TRK-147951428,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Mary,Davis,mary.davis@example.com,+1-579-814-4924,weak,Casual Shirt,SKU-57625,39.32,Women,Accessories,Green,XS,ORD-833083,2,78.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",70639,4532-****-****-8045,10/25,***,TRK-686600420,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Emily,Williams,emily.williams@example.com,+1-407-109-1449,weak,Canvas Sneakers,SKU-88406,178.16,Women,Jackets,Black,XS,ORD-507009,3,534.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80477,4532-****-****-1183,08/26,***,TRK-968590696,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,Lisa,Williams,lisa.williams@example.com,+1-208-848-1252,weak,Canvas Sneakers,SKU-45548,54.99,Kids,Jeans,Navy,XL,ORD-958151,3,164.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51441,4532-****-****-9313,11/27,***,TRK-941736293,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,John,Jones,john.jones@example.com,+1-216-276-9226,weak,Canvas Sneakers,SKU-96371,128.26,Men,Shirts,Black,S,ORD-854706,1,128.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35355,4532-****-****-3800,05/30,***,TRK-532154052,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,David,Jones,david.jones@example.com,+1-889-985-5157,weak,Denim Jeans,SKU-81733,261.84,Men,Dresses,Navy,L,ORD-609431,2,523.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68457,4532-****-****-7629,07/26,***,TRK-654701587,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,Jane,Miller,jane.miller@example.com,+1-525-786-7881,weak,Silk Scarf,SKU-34628,160.63,Women,Dresses,Red,XS,ORD-634157,1,160.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28957,4532-****-****-3090,06/26,***,TRK-300616161,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,John,Rodriguez,john.rodriguez@example.com,+1-500-810-3212,weak,Summer Dress,SKU-79306,90.4,Women,T-Shirts,Burgundy,S,ORD-584014,5,452.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66289,4532-****-****-7365,06/29,***,TRK-328158597,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,Emily,Garcia,emily.garcia@example.com,+1-916-933-8989,weak,Cotton T-Shirt,SKU-43211,223.37,Kids,T-Shirts,Blue,XXL,ORD-391697,3,670.11,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33503,4532-****-****-4636,06/30,***,TRK-755037603,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,Michael,Williams,michael.williams@example.com,+1-209-136-9204,weak,Canvas Sneakers,SKU-13662,159.51,Men,T-Shirts,Black,XL,ORD-585383,2,319.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58277,4532-****-****-7816,06/25,***,TRK-677726596,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
