Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Smith,david.smith@example.com,+1-849-209-5953,weak,Summer Dress,SKU-25650,132.35,Women,T-Shirts,Burgundy,XXL,ORD-351784,5,661.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81764,N/A,N/A,N/A,TRK-654949858,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Lisa,Davis,lisa.davis@example.com,+1-831-734-2960,weak,Sports Shorts,SKU-65794,187.81,Kids,Jackets,Beige,XXL,ORD-336317,5,939.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75230,N/A,N/A,N/A,TRK-539888728,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,James,Garcia,james.garcia@example.com,+1-977-699-9322,weak,Leather Jacket,SKU-35737,273.17,Kids,T-Shirts,Blue,XXL,ORD-332369,4,1092.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50522,N/A,N/A,N/A,TRK-510990227,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Sarah,Jones,sarah.jones@example.com,+1-297-923-5919,weak,Summer Dress,SKU-35871,284.64,Men,Shirts,Black,XS,ORD-671519,3,853.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53534,N/A,N/A,N/A,TRK-946506539,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00077,Michael,Brown,michael.brown@example.com,+1-941-257-4891,weak,Cotton T-Shirt,SKU-54529,101.18,Kids,Accessories,Beige,L,ORD-729878,2,202.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96204,N/A,N/A,N/A,TRK-327151972,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00078,Robert,Martinez,robert.martinez@example.com,+1-224-562-5995,weak,Wool Sweater,SKU-52024,267.12,Kids,T-Shirts,Brown,S,ORD-242387,3,801.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58031,N/A,N/A,N/A,TRK-386612020,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,James,Rodriguez,james.rodriguez@example.com,+1-572-653-2412,weak,Denim Jeans,SKU-18702,281.8,Women,Jackets,Burgundy,XXL,ORD-818745,1,281.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33944,N/A,N/A,N/A,TRK-537486010,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,James,Smith,james.smith@example.com,+1-547-152-9002,weak,Canvas Sneakers,SKU-87065,283.57,Men,Jeans,Brown,L,ORD-709620,2,567.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86235,N/A,N/A,N/A,TRK-918354086,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Mary,Martinez,mary.martinez@example.com,+1-348-989-5871,weak,Casual Shirt,SKU-39214,125.05,Women,T-Shirts,Navy,XS,ORD-281007,1,125.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99204,N/A,N/A,N/A,TRK-550373769,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,David,Jones,david.jones@example.com,+1-482-554-2269,weak,Silk Scarf,SKU-51283,163.13,Men,Shirts,Black,S,ORD-926414,4,652.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23864,N/A,N/A,N/A,TRK-313108992,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,Jane,Johnson,jane.johnson@example.com,+1-940-887-1787,weak,Denim Jeans,SKU-40904,30.58,Men,Accessories,Beige,M,ORD-945710,2,61.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49595,N/A,N/A,N/A,TRK-744068077,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00084,James,Garcia,james.garcia@example.com,+1-514-437-9659,weak,Cotton T-Shirt,SKU-16160,53.75,Kids,T-Shirts,Navy,S,ORD-186758,4,215.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",38564,N/A,N/A,N/A,TRK-821865455,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,Robert,Smith,robert.smith@example.com,+1-857-989-5366,weak,Canvas Sneakers,SKU-36025,74.26,Women,Dresses,Gray,XXL,ORD-943762,2,148.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50715,N/A,N/A,N/A,TRK-193139060,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Michael,Williams,michael.williams@example.com,+1-844-872-3424,weak,Wool Sweater,SKU-19416,213.79,Women,T-Shirts,Green,S,ORD-631879,3,641.37,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50782,N/A,N/A,N/A,TRK-755561816,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00087,Emily,Smith,emily.smith@example.com,+1-705-609-3062,weak,Sports Shorts,SKU-62530,264.81,Women,Dresses,Beige,XS,ORD-329471,2,529.62,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89853,N/A,N/A,N/A,TRK-107655976,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00088,Michael,Smith,michael.smith@example.com,+1-926-928-8541,weak,Cotton T-Shirt,SKU-10035,121.72,Women,Shirts,Gray,S,ORD-262933,4,486.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74028,N/A,N/A,N/A,TRK-783859123,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Jane,Johnson,jane.johnson@example.com,+1-798-100-3707,weak,Winter Coat,SKU-34425,270.69,Men,Jeans,White,M,ORD-435060,1,270.69,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",25292,N/A,N/A,N/A,TRK-668637320,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,John,Brown,john.brown@example.com,+1-410-441-9295,weak,Summer Dress,SKU-57096,110.92,Kids,Accessories,Red,S,ORD-669050,5,554.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",21483,N/A,N/A,N/A,TRK-271226807,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Michael,Miller,michael.miller@example.com,+1-467-823-7214,weak,Leather Jacket,SKU-24241,241.4,Kids,Jeans,Red,XL,ORD-912376,4,965.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45812,N/A,N/A,N/A,TRK-876225879,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,Jane,Williams,jane.williams@example.com,+1-579-867-6733,weak,Canvas Sneakers,SKU-53427,160.92,Kids,Jackets,Blue,L,ORD-897232,2,321.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87337,N/A,N/A,N/A,TRK-988942043,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,John,Rodriguez,john.rodriguez@example.com,+1-684-238-7084,weak,Canvas Sneakers,SKU-27056,81.01,Kids,Jeans,Gray,M,ORD-792069,3,243.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52074,N/A,N/A,N/A,TRK-929475372,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Lisa,Smith,lisa.smith@example.com,+1-566-417-6787,weak,Cotton T-Shirt,SKU-45206,176.95,Women,Jackets,White,XL,ORD-992745,5,884.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",38585,N/A,N/A,N/A,TRK-391049715,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00095,Sarah,Johnson,sarah.johnson@example.com,+1-755-318-5229,weak,Winter Coat,SKU-31410,174.39,Men,T-Shirts,Brown,XS,ORD-194460,3,523.17,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69032,N/A,N/A,N/A,TRK-339794007,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00096,Lisa,Johnson,lisa.johnson@example.com,+1-494-425-1696,weak,Cotton T-Shirt,SKU-73622,158.33,Men,Jackets,Green,XL,ORD-146932,2,316.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55894,N/A,N/A,N/A,TRK-984057895,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00097,David,Miller,david.miller@example.com,+1-875-785-3583,weak,Canvas Sneakers,SKU-93479,224.68,Women,Jackets,Navy,XL,ORD-738633,3,674.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99967,N/A,N/A,N/A,TRK-492409496,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00098,James,Martinez,james.martinez@example.com,+1-437-712-7027,weak,Canvas Sneakers,SKU-47122,158.75,Kids,Shirts,Blue,XS,ORD-607106,5,793.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15330,N/A,N/A,N/A,TRK-922703785,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00099,David,Brown,david.brown@example.com,+1-627-434-7189,weak,Leather Jacket,SKU-46511,213.08,Women,Jackets,Gray,S,ORD-841204,4,852.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11133,N/A,N/A,N/A,TRK-148819576,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,Michael,Williams,michael.williams@example.com,+1-780-155-7606,weak,Sports Shorts,SKU-73891,71.86,Kids,Shirts,Blue,XS,ORD-641985,1,71.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58393,N/A,N/A,N/A,TRK-229101481,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Mary,Garcia,mary.garcia@example.com,+1-356-312-6305,weak,Leather Jacket,SKU-42225,155.88,Men,Jackets,Blue,L,ORD-306450,4,623.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85174,N/A,N/A,N/A,TRK-868605398,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Robert,Smith,robert.smith@example.com,+1-762-639-2864,weak,Casual Shirt,SKU-85119,187.21,Kids,Accessories,Green,S,ORD-415665,1,187.21,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34260,N/A,N/A,N/A,TRK-950786785,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,Lisa,Brown,lisa.brown@example.com,+1-460-490-2528,weak,Sports Shorts,SKU-23840,78.05,Women,Jackets,Burgundy,XL,ORD-167954,5,390.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94016,N/A,N/A,N/A,TRK-651409894,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,John,Garcia,john.garcia@example.com,+1-364-273-7637,weak,Summer Dress,SKU-97504,274.88,Women,Accessories,Navy,XL,ORD-320157,4,1099.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63236,N/A,N/A,N/A,TRK-143949846,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,Jane,Martinez,jane.martinez@example.com,+1-942-358-7303,weak,Wool Sweater,SKU-95997,193.56,Kids,Shirts,Navy,XXL,ORD-161806,4,774.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93855,N/A,N/A,N/A,TRK-896229225,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Emily,Williams,emily.williams@example.com,+1-634-140-8025,weak,Leather Jacket,SKU-54423,294.43,Men,Accessories,Blue,XL,ORD-755117,1,294.43,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37632,N/A,N/A,N/A,TRK-393892184,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00107,Jane,Jones,jane.jones@example.com,+1-621-534-4396,weak,Cotton T-Shirt,SKU-18390,280.76,Women,T-Shirts,White,XXL,ORD-491300,1,280.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49205,N/A,N/A,N/A,TRK-604775857,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Sarah,Martinez,sarah.martinez@example.com,+1-398-751-6370,weak,Wool Sweater,SKU-25703,226.18,Women,T-Shirts,Blue,XL,ORD-573883,1,226.18,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",33890,N/A,N/A,N/A,TRK-303093753,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,John,Davis,john.davis@example.com,+1-672-352-8694,weak,Silk Scarf,SKU-66725,67.71,Women,Dresses,White,XXL,ORD-631247,5,338.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",57955,N/A,N/A,N/A,TRK-684016932,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00110,Mary,Williams,mary.williams@example.com,+1-701-202-6789,weak,Winter Coat,SKU-18353,193.79,Men,Accessories,Navy,L,ORD-855687,5,968.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91116,N/A,N/A,N/A,TRK-311558418,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00111,Emily,Johnson,emily.johnson@example.com,+1-446-381-4093,weak,Denim Jeans,SKU-67259,125.93,Men,T-Shirts,Beige,L,ORD-613899,3,377.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44888,N/A,N/A,N/A,TRK-929842499,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00112,Lisa,Brown,lisa.brown@example.com,+1-265-599-5482,weak,Casual Shirt,SKU-87966,166.76,Women,Shirts,Burgundy,XS,ORD-691323,1,166.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36263,N/A,N/A,N/A,TRK-590740041,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00113,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-764-764-4176,weak,Sports Shorts,SKU-22311,131.97,Women,T-Shirts,Navy,XS,ORD-287840,1,131.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94743,N/A,N/A,N/A,TRK-637596831,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00114,Jane,Smith,jane.smith@example.com,+1-238-491-5039,weak,Casual Shirt,SKU-51372,272.43,Men,Jackets,Beige,S,ORD-337552,2,544.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50707,N/A,N/A,N/A,TRK-739778883,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00115,Michael,Johnson,michael.johnson@example.com,+1-475-131-8048,weak,Silk Scarf,SKU-45723,247.8,Kids,Accessories,Blue,XXL,ORD-646040,3,743.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",56370,N/A,N/A,N/A,TRK-134416728,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00116,Sarah,Martinez,sarah.martinez@example.com,+1-267-879-9606,weak,Cotton T-Shirt,SKU-14248,207.04,Women,Jeans,Beige,XXL,ORD-823722,5,1035.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68061,N/A,N/A,N/A,TRK-972583021,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00117,John,Jones,john.jones@example.com,+1-860-482-4881,weak,Leather Jacket,SKU-63308,124.92,Kids,Shirts,White,XL,ORD-402388,5,624.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85036,N/A,N/A,N/A,TRK-109073026,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00118,Mary,Williams,mary.williams@example.com,+1-858-406-7595,weak,Canvas Sneakers,SKU-85275,38.7,Men,Dresses,Gray,XS,ORD-731286,5,193.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79748,N/A,N/A,N/A,TRK-575857795,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00119,David,Garcia,david.garcia@example.com,+1-899-789-5105,weak,Denim Jeans,SKU-41999,170.36,Kids,Dresses,Blue,XL,ORD-373947,3,511.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61082,N/A,N/A,N/A,TRK-181604070,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00120,John,Brown,john.brown@example.com,+1-933-631-9380,weak,Sports Shorts,SKU-31790,130.27,Kids,Jeans,Gray,L,ORD-939401,1,130.27,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56555,N/A,N/A,N/A,TRK-588821645,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00121,Michael,Smith,michael.smith@example.com,+1-872-556-8217,weak,Silk Scarf,SKU-65118,296.7,Kids,T-Shirts,Black,S,ORD-134513,5,1483.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22976,N/A,N/A,N/A,TRK-958305226,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00122,Michael,Williams,michael.williams@example.com,+1-905-371-7951,weak,Wool Sweater,SKU-39615,47.62,Men,Jackets,Green,XS,ORD-383450,1,47.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70005,N/A,N/A,N/A,TRK-833507137,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00123,Michael,Jones,michael.jones@example.com,+1-692-357-3745,weak,Cotton T-Shirt,SKU-40149,77.93,Kids,Jackets,Red,L,ORD-840337,1,77.93,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74822,N/A,N/A,N/A,TRK-857056469,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00124,David,Miller,david.miller@example.com,+1-777-493-7837,weak,Winter Coat,SKU-52391,196.95,Men,Dresses,Brown,S,ORD-102178,3,590.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",22827,N/A,N/A,N/A,TRK-532671240,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00125,Jane,Jones,jane.jones@example.com,+1-927-556-3045,weak,Denim Jeans,SKU-98972,275.9,Kids,Dresses,Navy,XL,ORD-655596,4,1103.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80554,N/A,N/A,N/A,TRK-921131875,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00126,Emily,Smith,emily.smith@example.com,+1-338-638-5435,weak,Wool Sweater,SKU-96462,87.75,Women,Dresses,White,L,ORD-533459,4,351.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37785,N/A,N/A,N/A,TRK-565706885,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00127,Michael,Garcia,michael.garcia@example.com,+1-529-387-7586,weak,Casual Shirt,SKU-40731,149.68,Men,T-Shirts,Brown,XS,ORD-318808,1,149.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30282,N/A,N/A,N/A,TRK-350060888,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00128,Emily,Smith,emily.smith@example.com,+1-634-301-6625,weak,Casual Shirt,SKU-82124,208.91,Women,Jeans,Navy,S,ORD-753902,4,835.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36626,N/A,N/A,N/A,TRK-759949571,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00129,Mary,Rodriguez,mary.rodriguez@example.com,+1-599-576-6507,weak,Cotton T-Shirt,SKU-99152,220.89,Kids,Accessories,Red,L,ORD-463741,5,1104.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85589,N/A,N/A,N/A,TRK-908543870,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00130,Michael,Miller,michael.miller@example.com,+1-462-917-6710,weak,Leather Jacket,SKU-31012,244.75,Women,Dresses,Blue,S,ORD-652574,4,979.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47333,N/A,N/A,N/A,TRK-228581111,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00131,John,Williams,john.williams@example.com,+1-330-715-6774,weak,Wool Sweater,SKU-54943,254.15,Kids,Jackets,Brown,XXL,ORD-675368,5,1270.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79718,N/A,N/A,N/A,TRK-155312326,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00132,James,Johnson,james.johnson@example.com,+1-978-197-5446,weak,Cotton T-Shirt,SKU-96132,54.1,Kids,Jackets,Black,S,ORD-932963,3,162.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56622,N/A,N/A,N/A,TRK-417845033,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00133,Emily,Miller,emily.miller@example.com,+1-443-400-5400,weak,Denim Jeans,SKU-46221,54.14,Women,T-Shirts,Black,XXL,ORD-733558,5,270.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15508,N/A,N/A,N/A,TRK-233603019,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00134,Robert,Jones,robert.jones@example.com,+1-277-359-4721,weak,Denim Jeans,SKU-84743,118.96,Men,Jeans,Gray,XL,ORD-976908,1,118.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46423,N/A,N/A,N/A,TRK-392712466,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00135,Lisa,Miller,lisa.miller@example.com,+1-763-259-7730,weak,Cotton T-Shirt,SKU-37115,197.25,Women,Jackets,Green,XL,ORD-427795,5,986.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89788,N/A,N/A,N/A,TRK-409328653,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00136,Lisa,Smith,lisa.smith@example.com,+1-655-138-8071,weak,Wool Sweater,SKU-37568,63.93,Women,Dresses,Black,XXL,ORD-474127,2,127.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73558,N/A,N/A,N/A,TRK-272493450,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00137,Mary,Williams,mary.williams@example.com,+1-278-312-9673,weak,Canvas Sneakers,SKU-92250,269.84,Women,T-Shirts,Gray,L,ORD-357852,5,1349.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30013,N/A,N/A,N/A,TRK-788595238,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00138,David,Williams,david.williams@example.com,+1-791-601-9852,weak,Casual Shirt,SKU-96029,122.16,Kids,Jeans,Red,S,ORD-577326,3,366.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78790,N/A,N/A,N/A,TRK-541725419,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00139,Mary,Garcia,mary.garcia@example.com,+1-280-420-5066,weak,Denim Jeans,SKU-65356,146.75,Kids,Dresses,Burgundy,XL,ORD-958344,2,293.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43265,N/A,N/A,N/A,TRK-566951602,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00140,James,Williams,james.williams@example.com,+1-443-680-1821,weak,Winter Coat,SKU-22289,137.11,Women,T-Shirts,Black,XXL,ORD-296501,3,411.33,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16527,N/A,N/A,N/A,TRK-169933676,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00141,Mary,Williams,mary.williams@example.com,+1-828-131-8801,weak,Casual Shirt,SKU-22692,256.95,Women,T-Shirts,Gray,XXL,ORD-393507,4,1027.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",19410,N/A,N/A,N/A,TRK-526771720,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00142,Emily,Brown,emily.brown@example.com,+1-381-314-5185,weak,Wool Sweater,SKU-64968,252.91,Women,Shirts,Beige,XXL,ORD-877431,1,252.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43943,N/A,N/A,N/A,TRK-122814472,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00143,Mary,Johnson,mary.johnson@example.com,+1-291-804-3945,weak,Cotton T-Shirt,SKU-68671,75.39,Women,T-Shirts,Brown,XXL,ORD-822161,3,226.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19403,N/A,N/A,N/A,TRK-374706567,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00144,John,Smith,john.smith@example.com,+1-205-540-4258,weak,Silk Scarf,SKU-70891,102.76,Kids,Dresses,Beige,M,ORD-708894,4,411.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52856,N/A,N/A,N/A,TRK-861357057,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
V00145,John,Smith,john.smith@example.com,+1-921-545-1776,weak,Sports Shorts,SKU-57259,20.61,Men,T-Shirts,Burgundy,XXL,ORD-253735,2,41.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43314,N/A,N/A,N/A,TRK-483645952,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
