Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,James,Davis,james.davis@example.com,+1-356-813-1898,weak,Cotton T-Shirt,SKU-51871,233.53,Men,Dresses,Navy,S,ORD-106578,1,233.53,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91539,N/A,N/A,N/A,TRK-253089285,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00073,Jane,Rodriguez,jane.rodriguez@example.com,+1-783-827-3208,weak,Casual Shirt,SKU-37459,155.69,Men,Jeans,White,XS,ORD-508833,5,778.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93977,N/A,N/A,N/A,TRK-611029240,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Sarah,Johnson,sarah.johnson@example.com,+1-228-984-9307,weak,Silk Scarf,SKU-82343,166.66,Kids,Shirts,Beige,S,ORD-708354,1,166.66,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14202,N/A,N/A,N/A,TRK-836429056,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,Mary,Rodriguez,mary.rodriguez@example.com,+1-910-810-7238,weak,Winter Coat,SKU-89129,129.52,Men,Jeans,Gray,XL,ORD-422918,4,518.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97103,N/A,N/A,N/A,TRK-848847468,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Sarah,Williams,sarah.williams@example.com,+1-663-790-1853,weak,Summer Dress,SKU-74112,24.51,Men,Dresses,Blue,XL,ORD-912281,5,122.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10102,N/A,N/A,N/A,TRK-339364498,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,James,Rodriguez,james.rodriguez@example.com,+1-953-893-3747,weak,Winter Coat,SKU-14040,181.05,Women,Jeans,Green,S,ORD-232950,2,362.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77322,N/A,N/A,N/A,TRK-206586268,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Jane,Garcia,jane.garcia@example.com,+1-739-248-5145,weak,Canvas Sneakers,SKU-71471,150.02,Kids,T-Shirts,Blue,M,ORD-960703,5,750.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83471,N/A,N/A,N/A,TRK-246542957,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,John,Smith,john.smith@example.com,+1-549-285-5848,weak,Summer Dress,SKU-34627,235.22,Kids,Jeans,Green,XXL,ORD-158881,1,235.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33211,N/A,N/A,N/A,TRK-146226018,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,Robert,Rodriguez,robert.rodriguez@example.com,+1-293-224-7872,weak,Winter Coat,SKU-83069,183.5,Kids,Accessories,Black,XL,ORD-677093,5,917.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62742,N/A,N/A,N/A,TRK-338883727,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00081,Mary,Brown,mary.brown@example.com,+1-971-243-8973,weak,Casual Shirt,SKU-99396,112.69,Women,T-Shirts,Blue,L,ORD-679685,1,112.69,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50905,N/A,N/A,N/A,TRK-902315641,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00082,Robert,Brown,robert.brown@example.com,+1-215-374-1996,weak,Sports Shorts,SKU-65163,138.77,Kids,T-Shirts,Green,XS,ORD-765487,3,416.31,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",67403,N/A,N/A,N/A,TRK-904214402,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,James,Davis,james.davis@example.com,+1-988-155-5236,weak,Summer Dress,SKU-37347,208.4,Women,Dresses,Burgundy,XXL,ORD-953018,1,208.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68823,N/A,N/A,N/A,TRK-837633018,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Emily,Smith,emily.smith@example.com,+1-912-814-4121,weak,Summer Dress,SKU-11252,117.49,Women,Jackets,Green,M,ORD-634003,2,234.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19846,N/A,N/A,N/A,TRK-262167150,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00085,John,Johnson,john.johnson@example.com,+1-590-522-4651,weak,Casual Shirt,SKU-78458,178.14,Kids,T-Shirts,Beige,L,ORD-323663,5,890.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85826,N/A,N/A,N/A,TRK-632345430,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,David,Smith,david.smith@example.com,+1-808-948-8075,weak,Wool Sweater,SKU-22154,104.3,Women,Dresses,Beige,M,ORD-370546,3,312.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85676,N/A,N/A,N/A,TRK-520677018,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,David,Smith,david.smith@example.com,+1-881-582-9532,weak,Cotton T-Shirt,SKU-18673,118.02,Kids,Jackets,Beige,XXL,ORD-626115,5,590.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",67960,N/A,N/A,N/A,TRK-156219538,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,Jane,Martinez,jane.martinez@example.com,+1-627-729-1934,weak,Summer Dress,SKU-88935,45.45,Kids,Dresses,Navy,XS,ORD-639836,1,45.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66719,N/A,N/A,N/A,TRK-585627967,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-933-815-9710,weak,Casual Shirt,SKU-84456,176.17,Kids,T-Shirts,Brown,XXL,ORD-957282,4,704.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80327,N/A,N/A,N/A,TRK-926276217,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Emily,Davis,emily.davis@example.com,+1-755-192-8964,weak,Wool Sweater,SKU-70206,164.86,Kids,Jeans,Brown,XXL,ORD-203509,5,824.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29601,N/A,N/A,N/A,TRK-848034531,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,John,Rodriguez,john.rodriguez@example.com,+1-677-635-4224,weak,Winter Coat,SKU-71865,213.57,Men,T-Shirts,Gray,M,ORD-548039,5,1067.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82503,N/A,N/A,N/A,TRK-625285790,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00092,Mary,Davis,mary.davis@example.com,+1-631-752-5559,weak,Wool Sweater,SKU-83975,71.97,Kids,Jeans,Blue,XL,ORD-578876,5,359.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89268,N/A,N/A,N/A,TRK-560110203,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,Michael,Martinez,michael.martinez@example.com,+1-683-948-8681,weak,Canvas Sneakers,SKU-70816,42.86,Kids,Shirts,Gray,XL,ORD-427783,5,214.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66662,N/A,N/A,N/A,TRK-113416398,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,Emily,Williams,emily.williams@example.com,+1-809-157-9282,weak,Sports Shorts,SKU-56201,33.67,Women,Jeans,Green,XL,ORD-224923,3,101.01,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12679,N/A,N/A,N/A,TRK-334274169,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,John,Smith,john.smith@example.com,+1-703-236-4142,weak,Sports Shorts,SKU-35697,160.89,Women,Jackets,Navy,XL,ORD-571606,4,643.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90272,N/A,N/A,N/A,TRK-511967622,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,James,Miller,james.miller@example.com,+1-916-978-6459,weak,Leather Jacket,SKU-84187,170.36,Men,Accessories,White,XL,ORD-902686,3,511.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56685,N/A,N/A,N/A,TRK-171282183,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,Michael,Brown,michael.brown@example.com,+1-516-429-7670,weak,Leather Jacket,SKU-93239,159.8,Kids,Accessories,Beige,XXL,ORD-623036,2,319.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27764,N/A,N/A,N/A,TRK-955196694,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00098,Michael,Smith,michael.smith@example.com,+1-486-274-6239,weak,Casual Shirt,SKU-61689,57.61,Men,Dresses,Blue,S,ORD-746586,4,230.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89831,N/A,N/A,N/A,TRK-278493285,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,Robert,Johnson,robert.johnson@example.com,+1-897-357-1286,weak,Canvas Sneakers,SKU-19478,233.1,Women,Shirts,Beige,L,ORD-219891,2,466.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64659,N/A,N/A,N/A,TRK-838719343,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00100,David,Miller,david.miller@example.com,+1-343-220-8778,weak,Canvas Sneakers,SKU-61855,97.13,Kids,Jeans,White,S,ORD-304933,1,97.13,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39697,N/A,N/A,N/A,TRK-208482640,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Mary,Davis,mary.davis@example.com,+1-497-361-9840,weak,Canvas Sneakers,SKU-56127,81.03,Men,Jackets,Green,XS,ORD-870658,3,243.09,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",53370,N/A,N/A,N/A,TRK-836459471,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00102,Robert,Martinez,robert.martinez@example.com,+1-366-890-1586,weak,Casual Shirt,SKU-59508,145.51,Women,Jackets,Gray,XS,ORD-413295,1,145.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70200,N/A,N/A,N/A,TRK-188127093,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-612-783-7976,weak,Sports Shorts,SKU-59599,243.1,Women,Shirts,Green,XL,ORD-863442,3,729.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48082,N/A,N/A,N/A,TRK-935166916,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00104,David,Jones,david.jones@example.com,+1-369-763-6549,weak,Leather Jacket,SKU-57722,139.58,Men,Dresses,Black,XXL,ORD-455413,1,139.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63543,N/A,N/A,N/A,TRK-419492576,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Mary,Johnson,mary.johnson@example.com,+1-500-687-4537,weak,Casual Shirt,SKU-50302,259.16,Kids,Accessories,Navy,XXL,ORD-267143,5,1295.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",77864,N/A,N/A,N/A,TRK-835054770,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,Robert,Jones,robert.jones@example.com,+1-941-762-3101,weak,Silk Scarf,SKU-57700,152.58,Kids,Accessories,Navy,XL,ORD-979753,4,610.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51241,N/A,N/A,N/A,TRK-770457448,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00107,John,Brown,john.brown@example.com,+1-310-320-6318,weak,Winter Coat,SKU-76965,91.71,Men,Jeans,Blue,XXL,ORD-318954,3,275.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43548,N/A,N/A,N/A,TRK-470086307,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,John,Williams,john.williams@example.com,+1-439-650-6783,weak,Sports Shorts,SKU-40990,124.58,Men,Shirts,Brown,XS,ORD-734519,3,373.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58103,N/A,N/A,N/A,TRK-130799583,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
