Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Mary,Miller,mary.miller@example.com,+1-936-372-5303,weak,Summer Dress,SKU-98667,139.99,Women,Accessories,Beige,S,ORD-780371,5,699.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50011,N/A,N/A,N/A,TRK-902689120,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Emily,Williams,emily.williams@example.com,+1-958-583-1785,weak,Sports Shorts,SKU-90397,103.85,Kids,T-Shirts,Green,XL,ORD-465875,2,207.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57645,N/A,N/A,N/A,TRK-431583276,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Mary,Rodriguez,mary.rodriguez@example.com,+1-328-429-3673,weak,Casual Shirt,SKU-68682,152.24,Kids,T-Shirts,Blue,XS,ORD-293943,1,152.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",84469,N/A,N/A,N/A,TRK-445859226,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Sarah,Garcia,sarah.garcia@example.com,+1-979-103-8562,weak,Denim Jeans,SKU-56421,169.09,Kids,Shirts,Brown,XXL,ORD-302420,2,338.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30852,N/A,N/A,N/A,TRK-512406716,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,John,Brown,john.brown@example.com,+1-605-437-2722,weak,Cotton T-Shirt,SKU-44595,141.44,Women,Shirts,Beige,L,ORD-316677,1,141.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71185,N/A,N/A,N/A,TRK-688722252,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Mary,Garcia,mary.garcia@example.com,+1-308-272-3111,weak,Silk Scarf,SKU-61293,265.66,Kids,Jackets,Navy,M,ORD-146122,5,1328.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57751,N/A,N/A,N/A,TRK-942492657,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Mary,Rodriguez,mary.rodriguez@example.com,+1-808-228-4920,weak,Denim Jeans,SKU-54560,109.76,Men,T-Shirts,Burgundy,L,ORD-240745,1,109.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98819,N/A,N/A,N/A,TRK-558520628,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,James,Williams,james.williams@example.com,+1-372-446-8928,weak,Canvas Sneakers,SKU-98006,283.2,Men,Accessories,Gray,XL,ORD-646494,2,566.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",30609,N/A,N/A,N/A,TRK-734733159,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,Lisa,Smith,lisa.smith@example.com,+1-401-757-9210,weak,Cotton T-Shirt,SKU-89614,267.76,Kids,Shirts,Navy,XXL,ORD-143798,3,803.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64883,N/A,N/A,N/A,TRK-450428717,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Mary,Smith,mary.smith@example.com,+1-547-115-7053,weak,Leather Jacket,SKU-83882,36.78,Women,Shirts,Burgundy,XL,ORD-689372,3,110.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90961,N/A,N/A,N/A,TRK-886726047,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,Jane,Johnson,jane.johnson@example.com,+1-717-579-3483,weak,Summer Dress,SKU-18666,120.78,Kids,Jackets,Navy,S,ORD-154075,4,483.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29174,N/A,N/A,N/A,TRK-928727548,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,Jane,Jones,jane.jones@example.com,+1-463-439-4703,weak,Sports Shorts,SKU-18398,194.96,Kids,T-Shirts,Blue,XL,ORD-159160,4,779.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76240,N/A,N/A,N/A,TRK-218074690,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,Sarah,Miller,sarah.miller@example.com,+1-618-236-2630,weak,Sports Shorts,SKU-18535,58.62,Women,Dresses,Beige,XL,ORD-564666,5,293.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86124,N/A,N/A,N/A,TRK-366203433,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Lisa,Brown,lisa.brown@example.com,+1-920-538-1614,weak,Denim Jeans,SKU-37592,62.95,Women,Accessories,Beige,S,ORD-380911,2,125.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23046,N/A,N/A,N/A,TRK-922860951,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,John,Brown,john.brown@example.com,+1-790-946-2917,weak,Wool Sweater,SKU-82113,108.98,Men,T-Shirts,White,XXL,ORD-953274,5,544.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77362,N/A,N/A,N/A,TRK-637557125,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Jane,Johnson,jane.johnson@example.com,+1-587-415-2570,weak,Casual Shirt,SKU-33726,128.75,Women,Jackets,Red,L,ORD-438300,5,643.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89054,N/A,N/A,N/A,TRK-770978407,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Lisa,Smith,lisa.smith@example.com,+1-392-779-5202,weak,Wool Sweater,SKU-68185,44.46,Men,T-Shirts,Red,XL,ORD-193531,3,133.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78695,N/A,N/A,N/A,TRK-995614529,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Mary,Brown,mary.brown@example.com,+1-716-104-4331,weak,Canvas Sneakers,SKU-58136,94.08,Kids,Jackets,Blue,L,ORD-928366,4,376.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57392,N/A,N/A,N/A,TRK-739771723,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,John,Davis,john.davis@example.com,+1-239-565-8540,weak,Denim Jeans,SKU-90538,223.16,Kids,T-Shirts,Beige,M,ORD-861109,3,669.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51573,N/A,N/A,N/A,TRK-672629222,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Michael,Johnson,michael.johnson@example.com,+1-918-291-1173,weak,Leather Jacket,SKU-72688,38.79,Women,Accessories,Burgundy,XS,ORD-627521,2,77.58,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51036,N/A,N/A,N/A,TRK-664674442,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Emily,Martinez,emily.martinez@example.com,+1-404-373-6662,weak,Canvas Sneakers,SKU-25829,88.25,Kids,Jeans,Red,XL,ORD-266920,2,176.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73773,N/A,N/A,N/A,TRK-402997043,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Sarah,Williams,sarah.williams@example.com,+1-692-469-9515,weak,Canvas Sneakers,SKU-18527,68.54,Men,Jeans,Red,XS,ORD-627978,2,137.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41066,N/A,N/A,N/A,TRK-952936372,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,David,Williams,david.williams@example.com,+1-677-420-1852,weak,Casual Shirt,SKU-30982,121.66,Kids,Jeans,Burgundy,XS,ORD-385315,5,608.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85354,N/A,N/A,N/A,TRK-942600211,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,David,Rodriguez,david.rodriguez@example.com,+1-770-851-9017,weak,Silk Scarf,SKU-11794,114.19,Men,Jeans,Blue,S,ORD-499158,2,228.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92048,N/A,N/A,N/A,TRK-919032437,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,Lisa,Davis,lisa.davis@example.com,+1-765-440-6884,weak,Sports Shorts,SKU-78382,154.09,Men,Jackets,Burgundy,L,ORD-399118,4,616.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48978,N/A,N/A,N/A,TRK-461886578,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Jane,Miller,jane.miller@example.com,+1-424-114-5599,weak,Leather Jacket,SKU-49122,69.1,Kids,T-Shirts,Navy,XL,ORD-549987,4,276.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57250,N/A,N/A,N/A,TRK-289101719,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,James,Jones,james.jones@example.com,+1-831-872-9263,weak,Summer Dress,SKU-22615,216.33,Men,T-Shirts,White,XS,ORD-444198,3,648.99,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52907,N/A,N/A,N/A,TRK-648677673,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Robert,Williams,robert.williams@example.com,+1-384-136-2103,weak,Leather Jacket,SKU-40884,40.31,Kids,Shirts,Blue,XS,ORD-843481,1,40.31,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76630,N/A,N/A,N/A,TRK-107780989,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Sarah,Williams,sarah.williams@example.com,+1-972-578-2720,weak,Canvas Sneakers,SKU-29020,44.23,Kids,T-Shirts,Gray,XXL,ORD-316430,5,221.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99531,N/A,N/A,N/A,TRK-886623615,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,John,Williams,john.williams@example.com,+1-742-427-3154,weak,Canvas Sneakers,SKU-92748,240.22,Men,Accessories,Beige,XXL,ORD-563701,4,960.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21935,N/A,N/A,N/A,TRK-210239808,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Emily,Garcia,emily.garcia@example.com,+1-592-417-6628,weak,Summer Dress,SKU-10179,138.61,Kids,Accessories,Black,XL,ORD-661959,2,277.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82636,N/A,N/A,N/A,TRK-377213217,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,David,Brown,david.brown@example.com,+1-258-477-2974,weak,Leather Jacket,SKU-74921,226.67,Kids,Dresses,Green,L,ORD-366385,5,1133.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95040,N/A,N/A,N/A,TRK-230432379,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,David,Smith,david.smith@example.com,+1-545-234-4063,weak,Canvas Sneakers,SKU-80280,257.73,Women,T-Shirts,Black,XS,ORD-122513,5,1288.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35004,N/A,N/A,N/A,TRK-447248487,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,James,Williams,james.williams@example.com,+1-996-230-8748,weak,Canvas Sneakers,SKU-76386,63.94,Men,Accessories,Red,S,ORD-754680,5,319.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29798,N/A,N/A,N/A,TRK-768295139,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Sarah,Jones,sarah.jones@example.com,+1-262-815-1065,weak,Leather Jacket,SKU-36137,68.81,Men,Dresses,Beige,L,ORD-749025,1,68.81,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90747,N/A,N/A,N/A,TRK-269283756,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Robert,Martinez,robert.martinez@example.com,+1-485-329-3451,weak,Wool Sweater,SKU-93070,289.24,Kids,Dresses,Blue,S,ORD-827226,5,1446.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49065,N/A,N/A,N/A,TRK-696402884,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00109,Mary,Jones,mary.jones@example.com,+1-622-369-4384,weak,Wool Sweater,SKU-88779,32.09,Women,T-Shirts,Navy,XS,ORD-538311,5,160.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66592,N/A,N/A,N/A,TRK-555713042,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,John,Rodriguez,john.rodriguez@example.com,+1-321-388-3663,weak,Sports Shorts,SKU-80143,62.97,Kids,Accessories,White,L,ORD-994267,5,314.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82299,N/A,N/A,N/A,TRK-980119819,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Mary,Johnson,mary.johnson@example.com,+1-565-268-6328,weak,Wool Sweater,SKU-10437,168.05,Kids,Jackets,White,XS,ORD-380249,5,840.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18866,N/A,N/A,N/A,TRK-299293576,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Mary,Smith,mary.smith@example.com,+1-250-223-6104,weak,Casual Shirt,SKU-78495,217.07,Men,Dresses,Brown,XXL,ORD-518544,2,434.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77485,N/A,N/A,N/A,TRK-676638447,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Jane,Williams,jane.williams@example.com,+1-491-460-7868,weak,Canvas Sneakers,SKU-77074,76.44,Men,Dresses,Navy,XL,ORD-582491,2,152.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",53546,N/A,N/A,N/A,TRK-464379061,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Sarah,Martinez,sarah.martinez@example.com,+1-242-648-4668,weak,Sports Shorts,SKU-83262,39.54,Kids,T-Shirts,Red,XL,ORD-821129,5,197.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49546,N/A,N/A,N/A,TRK-749134858,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Sarah,Davis,sarah.davis@example.com,+1-750-995-4712,weak,Sports Shorts,SKU-56997,162.75,Kids,Dresses,Green,XXL,ORD-915632,5,813.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",58683,N/A,N/A,N/A,TRK-532581188,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Emily,Martinez,emily.martinez@example.com,+1-682-747-1356,weak,Leather Jacket,SKU-13979,223.17,Women,Dresses,Beige,XS,ORD-650457,2,446.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52703,N/A,N/A,N/A,TRK-809658894,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Robert,Brown,robert.brown@example.com,+1-240-300-1257,weak,Winter Coat,SKU-44716,237.49,Kids,Jeans,Black,XS,ORD-941924,1,237.49,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47792,N/A,N/A,N/A,TRK-837533414,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,Lisa,Martinez,lisa.martinez@example.com,+1-946-614-6953,weak,Summer Dress,SKU-40568,36.0,Kids,Jackets,Green,XXL,ORD-414958,3,108.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57295,N/A,N/A,N/A,TRK-343613531,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Jane,Williams,jane.williams@example.com,+1-615-668-4843,weak,Silk Scarf,SKU-93635,150.22,Women,Shirts,Beige,XL,ORD-956742,4,600.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66420,N/A,N/A,N/A,TRK-245909026,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,David,Garcia,david.garcia@example.com,+1-598-563-9080,weak,Denim Jeans,SKU-98101,225.57,Kids,Jeans,Red,XXL,ORD-372705,5,1127.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25523,N/A,N/A,N/A,TRK-458284432,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,Michael,Jones,michael.jones@example.com,+1-292-640-3899,weak,Casual Shirt,SKU-33848,280.05,Kids,T-Shirts,Blue,S,ORD-208383,2,560.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11594,N/A,N/A,N/A,TRK-308167368,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00122,James,Williams,james.williams@example.com,+1-249-180-9030,weak,Sports Shorts,SKU-19604,228.39,Men,Dresses,Navy,XS,ORD-356898,2,456.78,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66015,N/A,N/A,N/A,TRK-912367422,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Jane,Jones,jane.jones@example.com,+1-699-199-8552,weak,Canvas Sneakers,SKU-97349,69.31,Women,Dresses,Burgundy,L,ORD-970341,3,207.93,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12551,N/A,N/A,N/A,TRK-832497287,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,Lisa,Davis,lisa.davis@example.com,+1-289-685-8449,weak,Wool Sweater,SKU-11173,42.46,Women,Jackets,Black,M,ORD-228465,1,42.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",37999,N/A,N/A,N/A,TRK-342922069,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Sarah,Garcia,sarah.garcia@example.com,+1-601-328-1537,weak,Winter Coat,SKU-34402,181.88,Women,Shirts,Blue,XL,ORD-206168,5,909.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32827,N/A,N/A,N/A,TRK-500173792,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,John,Williams,john.williams@example.com,+1-789-252-6435,weak,Summer Dress,SKU-18297,31.96,Women,T-Shirts,Black,M,ORD-891126,4,127.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56749,N/A,N/A,N/A,TRK-223652428,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,John,Brown,john.brown@example.com,+1-838-604-8953,weak,Denim Jeans,SKU-18119,76.96,Kids,T-Shirts,Green,XS,ORD-444466,2,153.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94229,N/A,N/A,N/A,TRK-805260232,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,David,Williams,david.williams@example.com,+1-598-383-4376,weak,Wool Sweater,SKU-27206,27.74,Kids,T-Shirts,White,XS,ORD-996052,3,83.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43051,N/A,N/A,N/A,TRK-568627332,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00129,Michael,Garcia,michael.garcia@example.com,+1-535-805-5455,weak,Cotton T-Shirt,SKU-81358,76.45,Men,Dresses,Navy,S,ORD-281738,1,76.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11756,N/A,N/A,N/A,TRK-612024637,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Emily,Johnson,emily.johnson@example.com,+1-588-505-1359,weak,Silk Scarf,SKU-15529,276.84,Women,Dresses,Blue,M,ORD-146407,1,276.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90477,N/A,N/A,N/A,TRK-887243936,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,John,Rodriguez,john.rodriguez@example.com,+1-765-993-2732,weak,Winter Coat,SKU-76264,187.81,Men,Jackets,Green,S,ORD-589248,4,751.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98684,N/A,N/A,N/A,TRK-169420335,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,Sarah,Williams,sarah.williams@example.com,+1-218-654-4991,weak,Winter Coat,SKU-61729,190.1,Kids,Accessories,Gray,XS,ORD-156493,4,760.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75081,N/A,N/A,N/A,TRK-518379732,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,John,Rodriguez,john.rodriguez@example.com,+1-468-651-9796,weak,Cotton T-Shirt,SKU-71980,73.14,Kids,Jeans,White,XXL,ORD-942344,2,146.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94954,N/A,N/A,N/A,TRK-577263235,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Michael,Williams,michael.williams@example.com,+1-856-344-5401,weak,Canvas Sneakers,SKU-58920,93.8,Kids,T-Shirts,Brown,L,ORD-943057,4,375.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26733,N/A,N/A,N/A,TRK-195781606,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,Robert,Brown,robert.brown@example.com,+1-927-532-1827,weak,Leather Jacket,SKU-45628,187.19,Men,Shirts,Gray,XL,ORD-877144,2,374.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59388,N/A,N/A,N/A,TRK-494112467,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,James,Rodriguez,james.rodriguez@example.com,+1-483-556-9946,weak,Silk Scarf,SKU-38370,275.86,Men,Accessories,Burgundy,XL,ORD-363675,2,551.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74664,N/A,N/A,N/A,TRK-602198586,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,Robert,Garcia,robert.garcia@example.com,+1-779-434-4185,weak,Casual Shirt,SKU-87050,274.41,Women,Dresses,Red,XS,ORD-135996,4,1097.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68412,N/A,N/A,N/A,TRK-534684357,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Jane,Williams,jane.williams@example.com,+1-689-732-6582,weak,Casual Shirt,SKU-41009,190.14,Men,Jackets,Beige,XXL,ORD-602171,5,950.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74807,N/A,N/A,N/A,TRK-841986228,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00139,Emily,Jones,emily.jones@example.com,+1-327-719-7014,weak,Wool Sweater,SKU-60841,175.01,Kids,Jackets,Beige,S,ORD-403281,4,700.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68012,N/A,N/A,N/A,TRK-938437319,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,John,Garcia,john.garcia@example.com,+1-221-502-5592,weak,Wool Sweater,SKU-40395,112.07,Men,Accessories,White,M,ORD-118922,2,224.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58999,N/A,N/A,N/A,TRK-151716681,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,Michael,Smith,michael.smith@example.com,+1-893-945-1127,weak,Denim Jeans,SKU-50961,234.39,Women,Accessories,Blue,M,ORD-347961,2,468.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93636,N/A,N/A,N/A,TRK-913337244,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,John,Davis,john.davis@example.com,+1-812-621-4488,weak,Sports Shorts,SKU-28763,158.6,Women,T-Shirts,Brown,M,ORD-906528,5,793.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73683,N/A,N/A,N/A,TRK-745064219,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,Mary,Williams,mary.williams@example.com,+1-558-336-8757,weak,Wool Sweater,SKU-66698,177.15,Kids,Accessories,Brown,S,ORD-480262,3,531.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82113,N/A,N/A,N/A,TRK-162040965,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,James,Davis,james.davis@example.com,+1-283-369-3357,weak,Leather Jacket,SKU-17908,147.4,Women,Jeans,Black,S,ORD-586152,5,737.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33688,N/A,N/A,N/A,TRK-119457392,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00145,John,Jones,john.jones@example.com,+1-709-754-2956,weak,Casual Shirt,SKU-59149,152.77,Men,Shirts,Red,XXL,ORD-309256,3,458.31,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56539,N/A,N/A,N/A,TRK-271493192,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
