Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,Mary,Rodriguez,mary.rodriguez@example.com,+1-799-979-6822,weak,Winter Coat,SKU-44152,116.77,Men,Accessories,Gray,L,ORD-906231,2,233.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52538,N/A,N/A,N/A,TRK-527402789,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00145,John,Miller,john.miller@example.com,+1-502-595-2421,weak,Cotton T-Shirt,SKU-80956,87.84,Women,T-Shirts,Beige,S,ORD-507364,2,175.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79360,N/A,N/A,N/A,TRK-883030198,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-961-338-6810,weak,Summer Dress,SKU-11310,82.87,Women,T-Shirts,Brown,L,ORD-984066,1,82.87,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72337,N/A,N/A,N/A,TRK-951693793,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Mary,Martinez,mary.martinez@example.com,+1-482-758-5402,weak,Casual Shirt,SKU-34869,47.4,Men,Jackets,White,L,ORD-920023,1,47.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37587,N/A,N/A,N/A,TRK-120563887,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00148,Jane,Davis,jane.davis@example.com,+1-676-707-7208,weak,Denim Jeans,SKU-24440,116.83,Women,T-Shirts,Navy,XS,ORD-294629,5,584.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90581,N/A,N/A,N/A,TRK-380310482,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,David,Garcia,david.garcia@example.com,+1-476-956-6084,weak,Casual Shirt,SKU-28180,169.42,Men,Dresses,Gray,XXL,ORD-122839,2,338.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40226,N/A,N/A,N/A,TRK-451613148,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,Mary,Johnson,mary.johnson@example.com,+1-410-686-9782,weak,Cotton T-Shirt,SKU-51737,296.01,Women,Shirts,Gray,XL,ORD-267284,5,1480.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76521,N/A,N/A,N/A,TRK-754916377,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Michael,Smith,michael.smith@example.com,+1-642-277-7980,weak,Silk Scarf,SKU-17196,123.37,Women,Dresses,Brown,L,ORD-990199,1,123.37,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63114,N/A,N/A,N/A,TRK-468836355,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Michael,Garcia,michael.garcia@example.com,+1-438-337-1155,weak,Casual Shirt,SKU-36667,74.1,Women,Jeans,Beige,L,ORD-198355,4,296.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69930,N/A,N/A,N/A,TRK-612244609,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,Michael,Johnson,michael.johnson@example.com,+1-483-353-1769,weak,Silk Scarf,SKU-58213,281.76,Kids,Jeans,White,XS,ORD-717785,4,1127.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54737,N/A,N/A,N/A,TRK-915994829,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00154,John,Martinez,john.martinez@example.com,+1-209-563-9612,weak,Silk Scarf,SKU-46341,187.31,Men,Accessories,Beige,S,ORD-890157,1,187.31,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",92341,N/A,N/A,N/A,TRK-829375576,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,Mary,Miller,mary.miller@example.com,+1-636-209-7726,weak,Winter Coat,SKU-39799,121.49,Kids,Jackets,Navy,XL,ORD-100420,3,364.47,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90157,N/A,N/A,N/A,TRK-688230335,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,John,Johnson,john.johnson@example.com,+1-263-907-6572,weak,Sports Shorts,SKU-20289,36.33,Kids,Shirts,Black,XXL,ORD-939354,2,72.66,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14962,N/A,N/A,N/A,TRK-723348836,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Lisa,Jones,lisa.jones@example.com,+1-355-474-5124,weak,Canvas Sneakers,SKU-94596,178.91,Men,Accessories,Brown,XL,ORD-530541,4,715.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40131,N/A,N/A,N/A,TRK-212573157,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Sarah,Jones,sarah.jones@example.com,+1-281-215-5188,weak,Denim Jeans,SKU-14778,63.66,Men,Jeans,Burgundy,M,ORD-369720,3,190.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65706,N/A,N/A,N/A,TRK-800907551,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,Lisa,Davis,lisa.davis@example.com,+1-752-813-2939,weak,Sports Shorts,SKU-81897,31.97,Women,T-Shirts,Blue,XXL,ORD-713054,5,159.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69506,N/A,N/A,N/A,TRK-122262826,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Williams,sarah.williams@example.com,+1-848-600-3323,weak,Canvas Sneakers,SKU-59281,60.32,Men,Accessories,Burgundy,XL,ORD-561896,1,60.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16508,N/A,N/A,N/A,TRK-223379412,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00161,David,Martinez,david.martinez@example.com,+1-889-298-4981,weak,Leather Jacket,SKU-33853,69.18,Women,T-Shirts,Gray,XXL,ORD-485874,2,138.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73362,N/A,N/A,N/A,TRK-921196054,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,Emily,Garcia,emily.garcia@example.com,+1-879-434-4769,weak,Casual Shirt,SKU-18669,174.45,Women,Jackets,Brown,M,ORD-251022,5,872.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50284,N/A,N/A,N/A,TRK-227965612,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00163,David,Davis,david.davis@example.com,+1-471-176-3565,weak,Denim Jeans,SKU-38975,187.46,Men,Shirts,Green,M,ORD-803192,1,187.46,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35269,N/A,N/A,N/A,TRK-175390381,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,John,Davis,john.davis@example.com,+1-982-921-6510,weak,Silk Scarf,SKU-56073,67.19,Women,Shirts,Red,XXL,ORD-174949,1,67.19,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",61341,N/A,N/A,N/A,TRK-465065828,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Emily,Smith,emily.smith@example.com,+1-717-459-3009,weak,Wool Sweater,SKU-35718,73.0,Kids,Dresses,Green,XS,ORD-790684,4,292.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37686,N/A,N/A,N/A,TRK-916321282,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Lisa,Martinez,lisa.martinez@example.com,+1-380-394-7622,weak,Cotton T-Shirt,SKU-96651,152.76,Kids,Jeans,Brown,XS,ORD-299823,1,152.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15671,N/A,N/A,N/A,TRK-507750086,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00167,Robert,Rodriguez,robert.rodriguez@example.com,+1-933-550-4411,weak,Cotton T-Shirt,SKU-46345,41.9,Men,T-Shirts,Brown,S,ORD-918887,5,209.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23774,N/A,N/A,N/A,TRK-573144683,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,Sarah,Martinez,sarah.martinez@example.com,+1-399-403-8301,weak,Casual Shirt,SKU-98117,258.3,Women,Shirts,Red,XXL,ORD-272628,1,258.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89014,N/A,N/A,N/A,TRK-795786722,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,Mary,Garcia,mary.garcia@example.com,+1-588-218-4053,weak,Sports Shorts,SKU-37865,190.36,Men,Jackets,Gray,XXL,ORD-891582,5,951.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93253,N/A,N/A,N/A,TRK-142444338,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Lisa,Davis,lisa.davis@example.com,+1-739-310-4964,weak,Sports Shorts,SKU-92357,151.71,Men,T-Shirts,Red,XS,ORD-689853,5,758.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60950,N/A,N/A,N/A,TRK-751026149,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,David,Davis,david.davis@example.com,+1-420-446-3025,weak,Winter Coat,SKU-96581,218.54,Women,Jeans,Blue,L,ORD-738408,1,218.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75301,N/A,N/A,N/A,TRK-600729046,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Mary,Smith,mary.smith@example.com,+1-859-584-6568,weak,Casual Shirt,SKU-36247,172.32,Men,Accessories,Gray,XS,ORD-832430,2,344.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27270,N/A,N/A,N/A,TRK-948050139,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Mary,Brown,mary.brown@example.com,+1-789-501-5110,weak,Cotton T-Shirt,SKU-83219,276.92,Kids,Shirts,Gray,M,ORD-731581,4,1107.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45308,N/A,N/A,N/A,TRK-889173701,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Emily,Rodriguez,emily.rodriguez@example.com,+1-961-940-9073,weak,Denim Jeans,SKU-23161,297.48,Men,Jeans,Beige,S,ORD-648757,2,594.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99013,N/A,N/A,N/A,TRK-645542188,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,John,Davis,john.davis@example.com,+1-382-270-5495,weak,Casual Shirt,SKU-68781,285.61,Women,Jackets,Brown,XS,ORD-253949,3,856.83,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56513,N/A,N/A,N/A,TRK-932512706,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,David,Smith,david.smith@example.com,+1-693-926-1143,weak,Wool Sweater,SKU-88953,165.94,Kids,Jeans,Burgundy,L,ORD-928827,1,165.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16553,N/A,N/A,N/A,TRK-928002875,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00177,Emily,Garcia,emily.garcia@example.com,+1-912-234-3686,weak,Casual Shirt,SKU-75802,156.94,Men,Shirts,Beige,S,ORD-459912,3,470.82,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11062,N/A,N/A,N/A,TRK-973237264,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,John,Martinez,john.martinez@example.com,+1-838-884-5275,weak,Canvas Sneakers,SKU-77007,28.1,Kids,Shirts,Beige,XL,ORD-226795,4,112.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81145,N/A,N/A,N/A,TRK-733119075,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,Michael,Johnson,michael.johnson@example.com,+1-719-944-8550,weak,Canvas Sneakers,SKU-17881,65.45,Kids,Shirts,White,XS,ORD-489829,3,196.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38348,N/A,N/A,N/A,TRK-174904895,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,Sarah,Jones,sarah.jones@example.com,+1-522-513-4131,weak,Summer Dress,SKU-25396,140.25,Kids,Dresses,Burgundy,XS,ORD-137012,1,140.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",27054,N/A,N/A,N/A,TRK-356352678,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,James,Garcia,james.garcia@example.com,+1-378-172-3277,weak,Wool Sweater,SKU-17535,156.33,Women,Shirts,White,M,ORD-148295,3,468.99,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40864,N/A,N/A,N/A,TRK-997919319,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Jane,Johnson,jane.johnson@example.com,+1-236-791-3850,weak,Summer Dress,SKU-43868,198.93,Men,Dresses,Blue,XL,ORD-667133,3,596.79,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69682,N/A,N/A,N/A,TRK-592717013,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Jane,Garcia,jane.garcia@example.com,+1-403-680-3132,weak,Silk Scarf,SKU-98453,202.97,Women,T-Shirts,White,L,ORD-737439,2,405.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38917,N/A,N/A,N/A,TRK-512884683,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,Michael,Rodriguez,michael.rodriguez@example.com,+1-874-714-1648,weak,Summer Dress,SKU-14193,102.29,Men,Jackets,Black,L,ORD-336635,2,204.58,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89342,N/A,N/A,N/A,TRK-997536682,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,Sarah,Brown,sarah.brown@example.com,+1-533-314-6909,weak,Canvas Sneakers,SKU-78742,247.65,Women,Shirts,Gray,L,ORD-449236,2,495.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29705,N/A,N/A,N/A,TRK-119099488,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Mary,Rodriguez,mary.rodriguez@example.com,+1-722-466-4115,weak,Silk Scarf,SKU-46851,266.21,Kids,Jackets,Burgundy,XXL,ORD-947898,2,532.42,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",76130,N/A,N/A,N/A,TRK-388246543,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,Robert,Miller,robert.miller@example.com,+1-406-170-3570,weak,Canvas Sneakers,SKU-95236,146.55,Men,Jackets,Black,XS,ORD-753384,4,586.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14387,N/A,N/A,N/A,TRK-230403455,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Michael,Martinez,michael.martinez@example.com,+1-270-762-6952,weak,Canvas Sneakers,SKU-43102,189.51,Men,Shirts,Navy,XXL,ORD-361034,3,568.53,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16835,N/A,N/A,N/A,TRK-261262358,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,Michael,Martinez,michael.martinez@example.com,+1-689-405-8234,weak,Cotton T-Shirt,SKU-18307,292.22,Kids,Shirts,Brown,M,ORD-723609,1,292.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14542,N/A,N/A,N/A,TRK-283754460,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00190,Mary,Smith,mary.smith@example.com,+1-923-873-2600,weak,Canvas Sneakers,SKU-81600,105.86,Kids,Jackets,Green,M,ORD-162649,5,529.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36536,N/A,N/A,N/A,TRK-974174587,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Jane,Martinez,jane.martinez@example.com,+1-289-284-6434,weak,Denim Jeans,SKU-60199,188.7,Kids,Jeans,Gray,L,ORD-295707,2,377.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85936,N/A,N/A,N/A,TRK-817160978,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Jane,Brown,jane.brown@example.com,+1-271-798-9856,weak,Leather Jacket,SKU-61129,202.44,Men,T-Shirts,Beige,XL,ORD-380568,5,1012.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73219,N/A,N/A,N/A,TRK-456407955,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,Jane,Garcia,jane.garcia@example.com,+1-594-850-5512,weak,Canvas Sneakers,SKU-72932,251.03,Women,Jackets,Red,M,ORD-857151,1,251.03,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88035,N/A,N/A,N/A,TRK-655569416,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,Robert,Miller,robert.miller@example.com,+1-678-349-4210,weak,Cotton T-Shirt,SKU-68322,98.83,Women,Jeans,Brown,XL,ORD-934050,2,197.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42235,N/A,N/A,N/A,TRK-959358613,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,Robert,Smith,robert.smith@example.com,+1-724-780-8114,weak,Denim Jeans,SKU-84993,56.62,Kids,Jeans,White,L,ORD-998107,1,56.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99092,N/A,N/A,N/A,TRK-161971141,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,Mary,Jones,mary.jones@example.com,+1-665-449-9126,weak,Casual Shirt,SKU-12900,263.87,Kids,Accessories,Brown,XL,ORD-954030,4,1055.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47109,N/A,N/A,N/A,TRK-356653913,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,James,Rodriguez,james.rodriguez@example.com,+1-249-319-8922,weak,Cotton T-Shirt,SKU-22474,172.83,Kids,Shirts,Navy,M,ORD-861924,5,864.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69919,N/A,N/A,N/A,TRK-914237601,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00198,James,Williams,james.williams@example.com,+1-463-369-1465,weak,Sports Shorts,SKU-97481,218.17,Women,Jeans,Beige,XS,ORD-189390,3,654.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59808,N/A,N/A,N/A,TRK-811082794,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,David,Davis,david.davis@example.com,+1-974-521-4443,weak,Canvas Sneakers,SKU-57642,238.46,Kids,Dresses,Burgundy,XL,ORD-604853,4,953.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32173,N/A,N/A,N/A,TRK-919674364,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,Mary,Smith,mary.smith@example.com,+1-399-131-5768,weak,Casual Shirt,SKU-94909,170.89,Men,Shirts,Gray,XS,ORD-627746,3,512.67,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26337,N/A,N/A,N/A,TRK-194964394,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00201,Lisa,Johnson,lisa.johnson@example.com,+1-515-870-9138,weak,Leather Jacket,SKU-41662,140.73,Men,Jeans,Blue,L,ORD-653294,4,562.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71674,N/A,N/A,N/A,TRK-717533575,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00202,Mary,Williams,mary.williams@example.com,+1-630-809-8461,weak,Leather Jacket,SKU-80154,121.54,Women,Dresses,White,XL,ORD-343609,3,364.62,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90009,N/A,N/A,N/A,TRK-176700357,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,David,Williams,david.williams@example.com,+1-913-919-9870,weak,Silk Scarf,SKU-73169,259.78,Men,Accessories,Green,XL,ORD-694244,3,779.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",94300,N/A,N/A,N/A,TRK-648452397,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,Michael,Rodriguez,michael.rodriguez@example.com,+1-415-276-5067,weak,Leather Jacket,SKU-62530,295.62,Women,Dresses,Navy,S,ORD-714578,3,886.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25101,N/A,N/A,N/A,TRK-621745182,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,David,Jones,david.jones@example.com,+1-956-156-9146,weak,Leather Jacket,SKU-71184,80.27,Men,Jeans,Black,L,ORD-844529,1,80.27,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",59066,N/A,N/A,N/A,TRK-865567097,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,John,Brown,john.brown@example.com,+1-325-364-5975,weak,Winter Coat,SKU-17916,101.47,Kids,Dresses,Red,S,ORD-326182,5,507.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65510,N/A,N/A,N/A,TRK-315107191,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Lisa,Martinez,lisa.martinez@example.com,+1-916-559-2503,weak,Canvas Sneakers,SKU-93626,223.52,Men,Accessories,Navy,M,ORD-208385,4,894.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11487,N/A,N/A,N/A,TRK-753243389,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,Jane,Jones,jane.jones@example.com,+1-614-996-6664,weak,Cotton T-Shirt,SKU-61339,115.43,Kids,Shirts,Black,L,ORD-353691,3,346.29,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29047,N/A,N/A,N/A,TRK-182651771,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00209,David,Smith,david.smith@example.com,+1-769-323-6207,weak,Summer Dress,SKU-10253,159.16,Kids,Shirts,Green,M,ORD-197042,5,795.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66605,N/A,N/A,N/A,TRK-739389984,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,Emily,Miller,emily.miller@example.com,+1-365-180-1744,weak,Summer Dress,SKU-43292,222.52,Women,Dresses,Burgundy,XS,ORD-370401,2,445.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91968,N/A,N/A,N/A,TRK-916706051,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-969-218-8946,weak,Sports Shorts,SKU-21277,181.88,Kids,Accessories,Black,M,ORD-811710,1,181.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55950,N/A,N/A,N/A,TRK-391759243,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,Sarah,Garcia,sarah.garcia@example.com,+1-309-514-3318,weak,Leather Jacket,SKU-50301,180.46,Kids,Accessories,Beige,XS,ORD-272379,2,360.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31110,N/A,N/A,N/A,TRK-450554494,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,Mary,Smith,mary.smith@example.com,+1-755-325-3059,weak,Wool Sweater,SKU-38145,196.47,Kids,Shirts,Green,S,ORD-402925,3,589.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89087,N/A,N/A,N/A,TRK-773141030,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,Michael,Miller,michael.miller@example.com,+1-324-791-1407,weak,Casual Shirt,SKU-39383,233.0,Women,Shirts,Burgundy,L,ORD-831203,5,1165.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22266,N/A,N/A,N/A,TRK-775330876,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,David,Smith,david.smith@example.com,+1-964-364-8485,weak,Silk Scarf,SKU-23861,175.13,Men,Accessories,Red,XXL,ORD-187796,5,875.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71210,N/A,N/A,N/A,TRK-279141059,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00216,David,Jones,david.jones@example.com,+1-661-641-9931,weak,Sports Shorts,SKU-16412,221.7,Men,T-Shirts,Red,M,ORD-236441,1,221.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",33617,N/A,N/A,N/A,TRK-552346522,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
