Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Miller,michael.miller@example.com,+1-272-926-4965,weak,Summer Dress,SKU-88978,129.61,Men,T-Shirts,Navy,L,ORD-513861,3,388.83,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61502,N/A,N/A,N/A,TRK-412070688,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,James,Smith,james.smith@example.com,+1-727-282-4544,weak,Sports Shorts,SKU-77828,34.87,Women,Jeans,Burgundy,M,ORD-851286,1,34.87,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84703,N/A,N/A,N/A,TRK-701486885,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,Emily,Brown,emily.brown@example.com,+1-233-763-2465,weak,Winter Coat,SKU-53297,68.5,Women,Dresses,Navy,S,ORD-942234,3,205.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51142,N/A,N/A,N/A,TRK-893223976,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Robert,Miller,robert.miller@example.com,+1-596-337-9749,weak,Wool Sweater,SKU-14868,133.75,Kids,Accessories,Green,M,ORD-234712,4,535.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30704,N/A,N/A,N/A,TRK-201706999,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,David,Jones,david.jones@example.com,+1-383-583-4845,weak,Silk Scarf,SKU-30133,94.49,Kids,Accessories,Brown,S,ORD-246933,3,283.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94931,N/A,N/A,N/A,TRK-540910656,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Rodriguez,michael.rodriguez@example.com,+1-236-228-8602,weak,Winter Coat,SKU-27944,215.8,Kids,Dresses,Red,L,ORD-829067,3,647.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51647,N/A,N/A,N/A,TRK-794689965,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Lisa,Brown,lisa.brown@example.com,+1-512-462-5452,weak,Wool Sweater,SKU-57210,217.13,Kids,Dresses,Green,L,ORD-846459,1,217.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72973,N/A,N/A,N/A,TRK-824036252,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Jane,Brown,jane.brown@example.com,+1-909-812-1209,weak,Leather Jacket,SKU-29382,146.55,Men,Dresses,Burgundy,S,ORD-601229,1,146.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83455,N/A,N/A,N/A,TRK-193749382,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00081,David,Johnson,david.johnson@example.com,+1-987-534-9419,weak,Leather Jacket,SKU-19974,87.46,Men,Shirts,Beige,XL,ORD-285087,5,437.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52101,N/A,N/A,N/A,TRK-581153435,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00082,John,Rodriguez,john.rodriguez@example.com,+1-516-980-6996,weak,Wool Sweater,SKU-83447,87.79,Women,Accessories,Blue,XL,ORD-691821,2,175.58,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65053,N/A,N/A,N/A,TRK-716167916,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Emily,Martinez,emily.martinez@example.com,+1-458-355-4703,weak,Cotton T-Shirt,SKU-83103,285.14,Kids,T-Shirts,Black,XL,ORD-853001,2,570.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58828,N/A,N/A,N/A,TRK-890164554,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00084,Lisa,Garcia,lisa.garcia@example.com,+1-842-157-3340,weak,Summer Dress,SKU-12343,253.39,Men,Jackets,Blue,XL,ORD-954383,4,1013.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91519,N/A,N/A,N/A,TRK-339812602,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,Michael,Martinez,michael.martinez@example.com,+1-557-867-7466,weak,Winter Coat,SKU-77455,171.89,Men,Accessories,Beige,M,ORD-887982,5,859.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51965,N/A,N/A,N/A,TRK-501720179,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Jane,Williams,jane.williams@example.com,+1-312-801-7418,weak,Cotton T-Shirt,SKU-33508,53.0,Women,Jeans,Blue,S,ORD-407001,5,265.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69858,N/A,N/A,N/A,TRK-835233748,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,Robert,Rodriguez,robert.rodriguez@example.com,+1-681-432-1015,weak,Silk Scarf,SKU-62101,104.34,Men,Jackets,Burgundy,M,ORD-547696,4,417.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68961,N/A,N/A,N/A,TRK-140600246,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,John,Williams,john.williams@example.com,+1-859-626-7751,weak,Winter Coat,SKU-81479,201.92,Men,T-Shirts,White,XS,ORD-290325,5,1009.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88925,N/A,N/A,N/A,TRK-772823135,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,Emily,Miller,emily.miller@example.com,+1-508-560-2851,weak,Sports Shorts,SKU-82602,137.99,Men,Jackets,Green,XS,ORD-464555,3,413.97,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",37407,N/A,N/A,N/A,TRK-320304563,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,James,Smith,james.smith@example.com,+1-389-712-9495,weak,Canvas Sneakers,SKU-14226,23.36,Men,Jeans,White,M,ORD-423943,1,23.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63450,N/A,N/A,N/A,TRK-528714988,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00091,David,Johnson,david.johnson@example.com,+1-468-795-6664,weak,Casual Shirt,SKU-89055,182.77,Women,Dresses,Burgundy,S,ORD-981017,5,913.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26997,N/A,N/A,N/A,TRK-884813524,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,Lisa,Miller,lisa.miller@example.com,+1-398-110-6957,weak,Denim Jeans,SKU-69212,275.73,Kids,Jeans,Black,L,ORD-165904,5,1378.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40631,N/A,N/A,N/A,TRK-681173913,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Jane,Brown,jane.brown@example.com,+1-569-268-4141,weak,Sports Shorts,SKU-45830,267.45,Women,Jeans,Brown,XS,ORD-475643,5,1337.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22354,N/A,N/A,N/A,TRK-892008677,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Mary,Martinez,mary.martinez@example.com,+1-747-295-5957,weak,Cotton T-Shirt,SKU-54282,290.14,Women,Shirts,Navy,XXL,ORD-988640,5,1450.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86110,N/A,N/A,N/A,TRK-929575969,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00095,James,Rodriguez,james.rodriguez@example.com,+1-910-590-3692,weak,Cotton T-Shirt,SKU-72336,23.04,Women,Jeans,Gray,XL,ORD-403246,3,69.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",42903,N/A,N/A,N/A,TRK-180804096,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,Michael,Martinez,michael.martinez@example.com,+1-336-355-3042,weak,Winter Coat,SKU-15552,88.36,Women,Dresses,Navy,S,ORD-603749,5,441.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18074,N/A,N/A,N/A,TRK-877885436,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,James,Brown,james.brown@example.com,+1-975-450-2839,weak,Cotton T-Shirt,SKU-85486,20.97,Kids,Accessories,Blue,M,ORD-193973,2,41.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65458,N/A,N/A,N/A,TRK-592692364,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00098,Jane,Johnson,jane.johnson@example.com,+1-314-487-6828,weak,Cotton T-Shirt,SKU-69571,166.48,Kids,T-Shirts,White,L,ORD-627498,2,332.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97383,N/A,N/A,N/A,TRK-395429208,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,James,Jones,james.jones@example.com,+1-656-853-5570,weak,Denim Jeans,SKU-52314,57.84,Women,Dresses,Beige,XL,ORD-696669,3,173.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42972,N/A,N/A,N/A,TRK-737628579,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,James,Garcia,james.garcia@example.com,+1-578-344-6712,weak,Sports Shorts,SKU-73383,293.82,Kids,Shirts,Beige,M,ORD-314330,4,1175.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19890,N/A,N/A,N/A,TRK-541241761,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00101,Robert,Rodriguez,robert.rodriguez@example.com,+1-508-311-8510,weak,Denim Jeans,SKU-95399,151.47,Women,Accessories,Red,XS,ORD-343884,2,302.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52753,N/A,N/A,N/A,TRK-377305074,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00102,Mary,Johnson,mary.johnson@example.com,+1-981-565-4370,weak,Winter Coat,SKU-73750,141.66,Men,Jeans,Red,XL,ORD-103852,5,708.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91374,N/A,N/A,N/A,TRK-321216062,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,Jane,Williams,jane.williams@example.com,+1-728-540-2188,weak,Silk Scarf,SKU-94604,212.52,Men,Jackets,Blue,XS,ORD-903649,2,425.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22620,N/A,N/A,N/A,TRK-201742610,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00104,Jane,Jones,jane.jones@example.com,+1-279-922-3789,weak,Canvas Sneakers,SKU-20369,94.53,Women,Dresses,Gray,L,ORD-698328,3,283.59,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33800,N/A,N/A,N/A,TRK-884947546,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Jane,Williams,jane.williams@example.com,+1-526-246-8698,weak,Sports Shorts,SKU-10306,41.68,Men,Accessories,Beige,XS,ORD-828035,5,208.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",67015,N/A,N/A,N/A,TRK-551858093,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,Lisa,Davis,lisa.davis@example.com,+1-381-528-3205,weak,Cotton T-Shirt,SKU-40790,273.17,Men,Accessories,Beige,XS,ORD-804105,2,546.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93348,N/A,N/A,N/A,TRK-889985208,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,Jane,Davis,jane.davis@example.com,+1-393-332-8933,weak,Wool Sweater,SKU-99593,109.63,Men,Accessories,Burgundy,L,ORD-698736,5,548.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29424,N/A,N/A,N/A,TRK-566230105,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00108,James,Brown,james.brown@example.com,+1-427-625-1204,weak,Cotton T-Shirt,SKU-89159,209.07,Women,T-Shirts,Navy,XS,ORD-836050,4,836.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94240,N/A,N/A,N/A,TRK-629232855,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
